Date,ticker,future_volatility_20d,rolling_volatility_20d,gradient_boosting_prediction,absolute_error
2025-02-25,AAPL,0.0195579627559383,0.015835010528726,0.013021905041729908,0.006536057714208392
2025-02-26,AAPL,0.0188946886112003,0.0152851329741912,0.013661991396365284,0.005232697214835014
2025-02-27,AAPL,0.0190357014882955,0.0155356820798238,0.01485940717330868,0.00417629431498682
2025-02-28,AAPL,0.0190157976300885,0.0160194714319082,0.014262281406372665,0.004753516223715835
2025-03-03,AAPL,0.0195886862429409,0.0163746311558899,0.016358610673779757,0.003230075569161144
2025-03-04,AAPL,0.0196215694575887,0.0144442808698808,0.015027436393730002,0.0045941330638587
2025-03-05,AAPL,0.0196601589373364,0.0137283985019966,0.014463027288289626,0.005197131649046774
2025-03-06,AAPL,0.0281387933216568,0.0137312862145642,0.0144581501428053,0.0136806431788515
2025-03-07,AAPL,0.0311873116451105,0.0141372989536771,0.014492236385087226,0.01669507526002327
2025-03-10,AAPL,0.0305558224363403,0.0171851420410378,0.01753054197007662,0.01302528046626368
2025-03-11,AAPL,0.0315423085532855,0.0183900595212526,0.02521837755875933,0.006323930994526168
2025-03-12,AAPL,0.0484877327099649,0.0178749921549298,0.02368726223666245,0.024800470473302447
2025-03-13,AAPL,0.0488145927511614,0.0183380537165154,0.028583839656736786,0.020230753094424615
2025-03-14,AAPL,0.0495948323764463,0.0182304583134194,0.019609086003090373,0.02998574637335593
2025-03-17,AAPL,0.0498927015726847,0.017814517721909,0.016030163731248572,0.03386253784143613
2025-03-18,AAPL,0.0498814954495134,0.0177595936678653,0.016230479686983754,0.03365101576252964
2025-03-19,AAPL,0.0504588821755264,0.0181643046258766,0.015260756080622963,0.03519812609490344
2025-03-20,AAPL,0.0506148721597161,0.0180084318665678,0.015001393511874706,0.035613478647841396
2025-03-21,AAPL,0.050453411618058,0.0189126175686829,0.01640569178348385,0.03404771983457415
2025-03-24,AAPL,0.0510917802345503,0.0191098114996359,0.016451329570630117,0.034640450663920186
2025-03-25,AAPL,0.0513382326610363,0.0195579627559383,0.01714157758033607,0.03419665508070023
2025-03-26,AAPL,0.0515351696166905,0.0188946886112003,0.017528163136650596,0.0340070064800399
2025-03-27,AAPL,0.0514765178370558,0.0190357014882955,0.017334017300282115,0.03414250053677369
2025-03-28,AAPL,0.0511659070025043,0.0190157976300885,0.017045572204792612,0.03412033479771169
2025-03-31,AAPL,0.0509709483374049,0.0195886862429409,0.017545451252323183,0.03342549708508172
2025-04-01,AAPL,0.050980217526483,0.0196215694575887,0.01617905635122079,0.034801161175262205
2025-04-02,AAPL,0.0509837436708827,0.0196601589373364,0.016281713745009488,0.034702029925873214
2025-04-03,AAPL,0.0471375834821526,0.0281387933216568,0.021949396789746892,0.025188186692405707
2025-04-04,AAPL,0.0445329738836721,0.0311873116451105,0.0329116909636855,0.011621282919986597
2025-04-07,AAPL,0.0435421477040552,0.0305558224363403,0.03598430370025377,0.0075578440038014325
2025-04-08,AAPL,0.0417919367907476,0.0315423085532855,0.035875753816752835,0.005916182973994766
2025-04-09,AAPL,0.0238263619305053,0.0484877327099649,0.029128497619764434,0.005302135689259135
2025-04-10,AAPL,0.0216551838502093,0.0488145927511614,0.0359800354490744,0.014324851598865103
2025-04-11,AAPL,0.0241920403815478,0.0495948323764463,0.03015214180877885,0.0059601014272310515
2025-04-14,AAPL,0.0238540573509686,0.0498927015726847,0.02801177677680402,0.00415771942583542
2025-04-15,AAPL,0.023864788896917,0.0498814954495134,0.027724092612198045,0.003859303715281044
2025-04-16,AAPL,0.0218455175453635,0.0504588821755264,0.027781287282331195,0.005935769736967696
2025-04-17,AAPL,0.0217608990279209,0.0506148721597161,0.02697262018440789,0.0052117211564869925
2025-04-21,AAPL,0.0213959175470914,0.050453411618058,0.028677490527498472,0.0072815729804070715
2025-04-22,AAPL,0.0203777836477839,0.0510917802345503,0.027505387035593007,0.0071276033878091075
2025-04-23,AAPL,0.0204012917075723,0.0513382326610363,0.026841140470445665,0.006439848762873363
2025-04-24,AAPL,0.0199229759224624,0.0515351696166905,0.026989477387670595,0.007066501465208194
2025-04-25,AAPL,0.0208710142481677,0.0514765178370558,0.02688030298044401,0.0060092887322763106
2025-04-28,AAPL,0.0217790317486214,0.0511659070025043,0.026121095175317518,0.00434206342669612
2025-04-29,AAPL,0.0217271767736403,0.0509709483374049,0.023590143277788467,0.0018629665041481683
2025-04-30,AAPL,0.0216364007203526,0.050980217526483,0.023505594625489606,0.0018691939051370052
2025-05-01,AAPL,0.0216472093865496,0.0509837436708827,0.02430504783394203,0.0026578384473924313
2025-05-02,AAPL,0.0200858502137658,0.0471375834821526,0.027345122514550048,0.007259272300784249
2025-05-05,AAPL,0.0187921506188248,0.0445329738836721,0.027766687473080955,0.008974536854256154
2025-05-06,AAPL,0.0187950159464296,0.0435421477040552,0.027641520744998874,0.008846504798569275
2025-05-07,AAPL,0.0187746029214851,0.0417919367907476,0.02723654689772747,0.008461943976242368
2025-05-08,AAPL,0.0190487434241434,0.0238263619305053,0.02250540893146489,0.003456665507321488
2025-05-09,AAPL,0.019279114174458,0.0216551838502093,0.020047470097965814,0.0007683559235078137
2025-05-12,AAPL,0.0126884178219952,0.0241920403815478,0.019025192113249597,0.006336774291254397
2025-05-13,AAPL,0.0129178194959581,0.0238540573509686,0.01807694251624727,0.0051591230202891695
2025-05-14,AAPL,0.01297549057376,0.023864788896917,0.018699811465320938,0.005724320891560938
2025-05-15,AAPL,0.0131941516310052,0.0218455175453635,0.017237741667232055,0.0040435900362268545
2025-05-16,AAPL,0.0135332902771623,0.0217608990279209,0.016196527045571833,0.0026632367684095333
2025-05-19,AAPL,0.0136193703104118,0.0213959175470914,0.01577414170668353,0.0021547713962717287
2025-05-20,AAPL,0.0136523736504306,0.0203777836477839,0.017699382948187476,0.004047009297756875
2025-05-21,AAPL,0.0138321649560404,0.0204012917075723,0.016235774298979273,0.0024036093429388727
2025-05-22,AAPL,0.0138197295280227,0.0199229759224624,0.016288612370283576,0.002468882842260876
2025-05-23,AAPL,0.0119513259536075,0.0208710142481677,0.01735075289943972,0.00539942694583222
2025-05-27,AAPL,0.0106283899981337,0.0217790317486214,0.017550894363301373,0.006922504365167673
2025-05-28,AAPL,0.0106503260155794,0.0217271767736403,0.016873550059043705,0.0062232240434643045
2025-05-29,AAPL,0.0106334964382531,0.0216364007203526,0.01585412118180681,0.005220624743553712
2025-05-30,AAPL,0.0115134624291598,0.0216472093865496,0.01618920516331573,0.004675742734155931
2025-06-02,AAPL,0.0117969706811039,0.0200858502137658,0.01549263288590803,0.003695662204804131
2025-06-03,AAPL,0.0126121561069247,0.0187921506188248,0.01479967410371931,0.0021875179967946103
2025-06-04,AAPL,0.0125821825022846,0.0187950159464296,0.01582278639273864,0.0032406038904540385
2025-06-05,AAPL,0.0129896005998469,0.0187746029214851,0.014379128771590857,0.0013895281717439568
2025-06-06,AAPL,0.0125653766127034,0.0190487434241434,0.01478510820893932,0.002219731596235921
2025-06-09,AAPL,0.012167010869806,0.019279114174458,0.015442238622288943,0.0032752277524829426
2025-06-10,AAPL,0.0121663668348808,0.0126884178219952,0.01472366762517946,0.00255730079029866
2025-06-11,AAPL,0.0112515440156379,0.0129178194959581,0.014529762759035234,0.0032782187433973344
2025-06-12,AAPL,0.0117492342210014,0.01297549057376,0.01532313978302686,0.0035739055620254596
2025-06-13,AAPL,0.0111163523952322,0.0131941516310052,0.014457862552409308,0.003341510157177107
2025-06-16,AAPL,0.0110100292437697,0.0135332902771623,0.014599373180023877,0.0035893439362541767
2025-06-17,AAPL,0.010311173315237,0.0136193703104118,0.014700631046761573,0.004389457731524573
2025-06-18,AAPL,0.0103168320102666,0.0136523736504306,0.014741847627184985,0.004425015616918385
2025-06-20,AAPL,0.0093475033647354,0.0138321649560404,0.013973865849906791,0.004626362485171391
2025-06-23,AAPL,0.0094492974876383,0.0138197295280227,0.013717781566729214,0.004268484079090914
2025-06-24,AAPL,0.0092653014706071,0.0119513259536075,0.013275570163039896,0.004010268692432796
2025-06-25,AAPL,0.0093090545171987,0.0106283899981337,0.012757492230825054,0.0034484377136263546
2025-06-26,AAPL,0.0092298786259749,0.0106503260155794,0.012292467292558517,0.003062588666583616
2025-06-27,AAPL,0.009224072487471,0.0106334964382531,0.012962783244847878,0.0037387107573768792
2025-06-30,AAPL,0.0089658579846252,0.0115134624291598,0.011529296217458962,0.002563438232833762
2025-07-01,AAPL,0.0089264964814209,0.0117969706811039,0.011659536428940132,0.002733039947519231
2025-07-02,AAPL,0.0074213066394907,0.0126121561069247,0.012631408186471054,0.005210101546980354
2025-07-03,AAPL,0.0089741017761458,0.0125821825022846,0.01242240492351358,0.0034483031473677792
2025-07-07,AAPL,0.0084604152106109,0.0129896005998469,0.012625677109626268,0.004165261899015369
2025-07-08,AAPL,0.008449850647651,0.0125653766127034,0.012930653858665066,0.004480803211014066
2025-07-09,AAPL,0.0144525011502817,0.012167010869806,0.014152386072831655,0.00030011507745004475
2025-07-10,AAPL,0.0160252839021985,0.0121663668348808,0.014240209703904988,0.001785074198293513
2025-07-11,AAPL,0.0182682113740497,0.0112515440156379,0.012717414040339223,0.005550797333710477
2025-07-14,AAPL,0.018112572520908,0.0117492342210014,0.0125181904731013,0.0055943820478067015
2025-07-15,AAPL,0.0181599929622944,0.0111163523952322,0.01222570540290643,0.00593428755938797
2025-07-16,AAPL,0.0183295288645647,0.0110100292437697,0.011769645590388544,0.006559883274176155
2025-07-17,AAPL,0.0183631298217185,0.010311173315237,0.011941125245906379,0.006422004575812122
2025-07-18,AAPL,0.0185119159694145,0.0103168320102666,0.0114937372399057,0.0070181787295088005
2025-07-21,AAPL,0.0185911887925654,0.0093475033647354,0.012014739713838615,0.006576449078726785
2025-07-22,AAPL,0.0186005622068161,0.0094492974876383,0.012103347393219548,0.006497214813596552
2025-07-23,AAPL,0.0193142666162597,0.0092653014706071,0.011755494079844738,0.007558772536414961
2025-07-24,AAPL,0.019366561167555,0.0093090545171987,0.011106980083724507,0.008259581083830491
2025-07-25,AAPL,0.0194838023978363,0.0092298786259749,0.011151740368380894,0.008332062029455406
2025-07-28,AAPL,0.0195228289558294,0.009224072487471,0.011151740368380894,0.008371088587448507
2025-07-29,AAPL,0.0191849087484691,0.0089658579846252,0.011017562896074964,0.008167345852394136
2025-07-30,AAPL,0.0188641564161324,0.0089264964814209,0.011380366726938783,0.0074837896891936165
2025-07-31,AAPL,0.0186583491052012,0.0074213066394907,0.010010804379028872,0.008647544726172327
2025-08-01,AAPL,0.0173069287696065,0.0089741017761458,0.010570240764229213,0.0067366880053772865
2025-08-04,AAPL,0.0177418126960422,0.0084604152106109,0.010379131491726895,0.007362681204315304
2025-08-05,AAPL,0.0189710421267551,0.008449850647651,0.01055009557417218,0.00842094655258292
2025-08-06,AAPL,0.0161084810388486,0.0144525011502817,0.014447904523412363,0.0016605765154362358
2025-08-07,AAPL,0.0149693292160365,0.0160252839021985,0.014605033085308692,0.0003642961307278071
2025-08-08,AAPL,0.012225991144334,0.0182682113740497,0.01578727185903716,0.0035612807147031595
2025-08-11,AAPL,0.012594949089306,0.018112572520908,0.014400114641758098,0.001805165552452099
2025-08-12,AAPL,0.0144805411998166,0.0181599929622944,0.015516122586863667,0.001035581387047067
2025-08-13,AAPL,0.0143808528268751,0.0183295288645647,0.015498537664089054,0.0011176848372139551
2025-08-14,AAPL,0.0149329939140168,0.0183631298217185,0.015413246019986787,0.0004802521059699867
2025-08-15,AAPL,0.0150632864801628,0.0185119159694145,0.015470974570276744,0.0004076880901139439
2025-08-18,AAPL,0.0150672364699465,0.0185911887925654,0.015361333829168763,0.00029409735922226315
2025-08-19,AAPL,0.0150545618410333,0.0186005622068161,0.016017026437197227,0.0009624645961639269
2025-08-20,AAPL,0.0142707052206359,0.0193142666162597,0.018221043548810347,0.003950338328174447
2025-08-21,AAPL,0.01557101685817,0.019366561167555,0.01730931056443469,0.001738293706264691
2025-08-22,AAPL,0.0177441683160154,0.0194838023978363,0.017857276336300295,0.00011310802028489594
2025-08-25,AAPL,0.017862051690824,0.0195228289558294,0.017862597866890734,5.461760667346827e-07
2025-08-26,AAPL,0.0181132433799364,0.0191849087484691,0.017297705303883196,0.000815538076053203
2025-08-27,AAPL,0.0183498868931512,0.0188641564161324,0.016858873184719934,0.0014910137084312679
2025-08-28,AAPL,0.0184939073718415,0.0186583491052012,0.017099001330516277,0.0013949060413252223
2025-08-29,AAPL,0.0185428182725414,0.0173069287696065,0.016231721888984064,0.002311096383557334
2025-09-02,AAPL,0.0182264923442414,0.0177418126960422,0.01415510063588477,0.004071391708356629
2025-09-03,AAPL,0.0165138652654187,0.0189710421267551,0.016321647434415925,0.000192217831002775
2025-09-04,AAPL,0.0165222679428702,0.0161084810388486,0.014908366528463828,0.0016139014144063712
2025-09-05,AAPL,0.0164955939091777,0.0149693292160365,0.014226504294822544,0.002269089614355157
2025-09-08,AAPL,0.016417157215564,0.012225991144334,0.01392816237267049,0.002488994842893508
2025-09-09,AAPL,0.0158630585884528,0.012594949089306,0.014727881000355412,0.0011351775880973879
2025-09-10,AAPL,0.0132744112335232,0.0144805411998166,0.01572643809602576,0.0024520268625025585
2025-09-11,AAPL,0.0140185564274209,0.0143808528268751,0.015683503608341656,0.0016649471809207558
2025-09-12,AAPL,0.0162375742749717,0.0149329939140168,0.01616024516584487,7.732910912683008e-05
2025-09-15,AAPL,0.0161985467883886,0.0150632864801628,0.01496719548107007,0.0012313513073185286
2025-09-16,AAPL,0.0161793804401216,0.0150672364699465,0.014274551476553661,0.001904828963567938
2025-09-17,AAPL,0.0162045487858726,0.0150545618410333,0.013995824931730532,0.002208723854142067
2025-09-18,AAPL,0.0162833432483681,0.0142707052206359,0.012954645364783397,0.003328697883584702
2025-09-19,AAPL,0.0152847422942718,0.01557101685817,0.01561433408819822,0.00032959179392642
2025-09-22,AAPL,0.0147739908508876,0.0177441683160154,0.015262611049211871,0.0004886201983242706
2025-09-23,AAPL,0.014661532507884,0.017862051690824,0.014754259431950958,9.272692406695794e-05
2025-09-24,AAPL,0.015060638801381,0.0181132433799364,0.014801717254883783,0.00025892154649721603
2025-09-25,AAPL,0.0145613752179347,0.0183498868931512,0.014960057778565267,0.0003986825606305672
2025-09-26,AAPL,0.0147178443788203,0.0184939073718415,0.015715783091896297,0.0009979387130759961
2025-09-29,AAPL,0.0153916235157398,0.0185428182725414,0.014563800239892004,0.0008278232758477961
2025-09-30,AAPL,0.0153921977483088,0.0182264923442414,0.015295846366603468,9.6351381705332e-05
2025-10-01,AAPL,0.0153920590594533,0.0165138652654187,0.013564651325090542,0.0018274077343627577
2025-10-02,AAPL,0.0153886778262056,0.0165222679428702,0.013932722339008606,0.0014559554871969946
2025-10-03,AAPL,0.0154580607806443,0.0164955939091777,0.014646735322148744,0.0008113254584955557
2025-10-06,AAPL,0.0154511252562569,0.016417157215564,0.014550894334517634,0.0009002309217392666
2025-10-07,AAPL,0.0154335131376065,0.0158630585884528,0.013428875351708168,0.0020046377858983326
2025-10-08,AAPL,0.0154193319501111,0.0132744112335232,0.012587672053689047,0.002831659896422053
2025-10-09,AAPL,0.0148646436065799,0.0140185564274209,0.013587560888322043,0.0012770827182578565
2025-10-10,AAPL,0.0121408223652019,0.0162375742749717,0.014511456239487875,0.002370633874285974
2025-10-13,AAPL,0.0120803489509164,0.0161985467883886,0.015423913056609425,0.003343564105693024
2025-10-14,AAPL,0.0126349842392542,0.0161793804401216,0.01398538184745118,0.0013503976081969803
2025-10-15,AAPL,0.0129062800870142,0.0162045487858726,0.014174139117198104,0.0012678590301839036
2025-10-16,AAPL,0.0126811083403343,0.0162833432483681,0.014491691950851194,0.0018105836105168933
2025-10-17,AAPL,0.0122917517979124,0.0152847422942718,0.012872933477837783,0.0005811816799253834
2025-10-20,AAPL,0.0100946215291674,0.0147739908508876,0.01388183019184412,0.0037872086626767193
2025-10-21,AAPL,0.0100952463145833,0.014661532507884,0.013672449113289731,0.0035772027987064307
2025-10-22,AAPL,0.0092395216210426,0.015060638801381,0.014098993466330754,0.004859471845288154
2025-10-23,AAPL,0.0095161771756832,0.0145613752179347,0.013594471863461454,0.004078294687778254
2025-10-24,AAPL,0.0100784880776803,0.0147178443788203,0.013306399987306853,0.003227911909626553
2025-10-27,AAPL,0.0094505517524367,0.0153916235157398,0.013339507282399885,0.0038889555299631857
2025-10-28,AAPL,0.0094640332354868,0.0153921977483088,0.013053498885622575,0.003589465650135775
2025-10-29,AAPL,0.009461746261444,0.0153920590594533,0.012433225210598645,0.002971478949154645
2025-10-30,AAPL,0.0094255775656295,0.0153886778262056,0.011539226059954921,0.00211364849432542
2025-10-31,AAPL,0.0098213766748815,0.0154580607806443,0.012649019324611432,0.002827642649729933
2025-11-03,AAPL,0.009840325019538,0.0154511252562569,0.014540247122905046,0.004699922103367046
2025-11-04,AAPL,0.0101050531039819,0.0154335131376065,0.014510042907379147,0.004404989803397246
2025-11-05,AAPL,0.0106272043458296,0.0154193319501111,0.014392819084610783,0.0037656147387811825
2025-11-06,AAPL,0.010788244697719,0.0148646436065799,0.01282800286559938,0.0020397581678803806
2025-11-07,AAPL,0.0107421721171902,0.0121408223652019,0.012173551385251703,0.0014313792680615035
2025-11-10,AAPL,0.01076492935977,0.0120803489509164,0.013039593265038948,0.002274663905268948
2025-11-11,AAPL,0.0097403943045496,0.0126349842392542,0.013428976896938224,0.0036885825923886235
