Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-02-02,VXUS,0.0072135696790148,0.008793117157624456
2024-02-02,VZ,0.0100071521247326,0.013155210363342858
2024-02-02,XOM,0.0122011853667243,0.014368398652145661
2024-02-05,AAPL,0.0100024435864163,0.014930715229967235
2024-02-05,AGG,0.0036721546456061,0.0061641133846051365
2024-02-05,AMZN,0.014847466636865,0.013908971893677952
2024-02-05,CAT,0.0133012019881636,0.014150428759240628
2024-02-05,GLD,0.0070025670876078,0.009050254308242441
2024-02-05,JPM,0.0070441634652449,0.011634335423858172
2024-02-05,KO,0.006861556411896,0.011412774505350814
2024-02-05,LLY,0.0185957809921949,0.014731879737833164
2024-02-05,LMT,0.0076118394150944,0.011907046362694034
2024-02-05,MSFT,0.0130226476250374,0.014631075556511386
2024-02-05,NEE,0.0135230317057454,0.014897262972139105
2024-02-05,PG,0.0054783197972793,0.011790796122681435
2024-02-05,QQQ,0.0109288125578957,0.012054227620467066
2024-02-05,SPY,0.0075831433628604,0.009423749223633055
2024-02-05,TLT,0.0078927534012549,0.013596152470386237
2024-02-05,UNH,0.0117704710127651,0.016029482038423856
2024-02-05,V,0.0093208452803703,0.011837381401861786
2024-02-05,VNQ,0.0102478841231271,0.014385175360869312
2024-02-05,VXUS,0.007185571722523,0.009390800352438168
2024-02-05,VZ,0.009319571024221,0.01434363768059571
2024-02-05,XOM,0.0123397033866095,0.014758070905172954
2024-02-06,AAPL,0.0094909709878028,0.01456711582048325
2024-02-06,AGG,0.0034972061698444,0.006196319975773641
2024-02-06,AMZN,0.0147716349865709,0.013968534155304642
2024-02-06,CAT,0.0133289651407019,0.014597123561706322
2024-02-06,GLD,0.0070945326246569,0.008908234300536812
2024-02-06,JPM,0.0070490390584661,0.011239072495537145
2024-02-06,KO,0.0068578560266437,0.009804433471109625
2024-02-06,LLY,0.0185374146246082,0.014736854424406363
2024-02-06,LMT,0.0071913712039931,0.011870090606696143
2024-02-06,MSFT,0.013025343672529,0.014060398586046179
2024-02-06,NEE,0.013491488763643,0.014750043309425002
2024-02-06,PG,0.0053901498462879,0.011528998517131551
2024-02-06,QQQ,0.0109684709841542,0.01139633229465936
2024-02-06,SPY,0.0076196921334028,0.008960530325926258
2024-02-06,TLT,0.0077070745023533,0.01348304647152144
2024-02-06,UNH,0.0109704840014212,0.015618061653911166
2024-02-06,V,0.009311331734423,0.010569594622275844
2024-02-06,VNQ,0.0099321070354144,0.014418419401131779
2024-02-06,VXUS,0.0073534696192319,0.009486938166716285
2024-02-06,VZ,0.0094681042569851,0.0146577447366755
2024-02-06,XOM,0.012439687554415,0.013827133454482377
2024-02-07,AAPL,0.0094516560104566,0.014486753660957176
2024-02-07,AGG,0.0034904410246936,0.006038207297245074
2024-02-07,AMZN,0.0152301199972273,0.013069057016397056
2024-02-07,CAT,0.013580790200889,0.01441177156647649
2024-02-07,GLD,0.0070894091740988,0.009029026299967201
2024-02-07,JPM,0.0075968466713104,0.010187930224410524
2024-02-07,KO,0.006860640949925,0.010067654452429466
2024-02-07,LLY,0.017706210283321,0.014762763855009879
2024-02-07,LMT,0.0073145958154936,0.012595531806917939
2024-02-07,MSFT,0.0127380493306914,0.014704077122482173
2024-02-07,NEE,0.0137951095933565,0.014676884393327039
2024-02-07,PG,0.0055746798808892,0.01151199933544047
2024-02-07,QQQ,0.0112294890162687,0.011695922276494852
2024-02-07,SPY,0.0077013436624726,0.009603134105928
2024-02-07,TLT,0.007608823523141,0.01280485934247104
2024-02-07,UNH,0.0105999998938308,0.01474817492281446
2024-02-07,V,0.0092604789122824,0.011478277722243125
2024-02-07,VNQ,0.0099148372108004,0.014276670956506716
2024-02-07,VXUS,0.0075335301674702,0.00931334408563762
2024-02-07,VZ,0.0090205107716288,0.014699590156173368
2024-02-07,XOM,0.0124350140480798,0.012547425335411184
2024-02-08,AAPL,0.0100907464466948,0.014621168962410223
2024-02-08,AGG,0.003403110563853,0.006094412404145872
2024-02-08,AMZN,0.015347572193638,0.01306052964043708
2024-02-08,CAT,0.0135323470564154,0.014162369878300916
2024-02-08,GLD,0.0071287039656509,0.00840119880685749
2024-02-08,JPM,0.0074264515007657,0.010855487508558415
2024-02-08,KO,0.0068506978215071,0.010294307105792593
2024-02-08,LLY,0.0185084000814416,0.014615786168539311
2024-02-08,LMT,0.0072186636855567,0.01363717128776963
2024-02-08,MSFT,0.0128246322929571,0.013980916558726282
2024-02-08,NEE,0.0150683931639946,0.014743617976531504
2024-02-08,PG,0.0055384205670874,0.011640185283578934
2024-02-08,QQQ,0.011786592338573,0.011820191726130634
2024-02-08,SPY,0.0078883622763448,0.00940378705142426
2024-02-08,TLT,0.0074743550704785,0.01334913506691129
2024-02-08,UNH,0.0105554708272307,0.014630832288715008
2024-02-08,V,0.0089872732814804,0.011928117949291961
2024-02-08,VNQ,0.0100551469284196,0.014699266913172377
2024-02-08,VXUS,0.007541070647955,0.009058405452475427
2024-02-08,VZ,0.0086015911429388,0.014776275917643616
2024-02-08,XOM,0.0120887600140888,0.013329970939655338
2024-02-09,AAPL,0.0105850442861782,0.014537848976684767
2024-02-09,AGG,0.0034176099968427,0.006063199853394644
2024-02-09,AMZN,0.0148026344419712,0.013071337060383593
2024-02-09,CAT,0.0133652201191924,0.013249587816184627
2024-02-09,GLD,0.0069318040667212,0.009186003013006084
2024-02-09,JPM,0.0074436208302247,0.01025994678969843
2024-02-09,KO,0.0072973589267833,0.010146810363117698
2024-02-09,LLY,0.020365635503141,0.014706504577339408
2024-02-09,LMT,0.0072320740599874,0.013091996612724796
2024-02-09,MSFT,0.0122472988008461,0.014508269650020418
2024-02-09,NEE,0.0150497059596124,0.016067517451405687
2024-02-09,PG,0.0053873366386202,0.011655972146191705
2024-02-09,QQQ,0.0116267076178076,0.011633059991636632
2024-02-09,SPY,0.0078319658525891,0.009672170609383367
2024-02-09,TLT,0.0074491717029599,0.012509743198785703
2024-02-09,UNH,0.0125706369439588,0.014645687963594223
2024-02-09,V,0.0089834254061152,0.011685653660451911
2024-02-09,VNQ,0.0101717085648695,0.014563502245349027
2024-02-09,VXUS,0.0076326767446965,0.00928892910693079
2024-02-09,VZ,0.0092553867652285,0.014353587712594063
2024-02-09,XOM,0.0107255999067606,0.015047334290408545
2024-02-12,AAPL,0.0106426249946615,0.01468409078337886
2024-02-12,AGG,0.0034816672513392,0.006030191598921316
2024-02-12,AMZN,0.0152227201884681,0.013071337060383593
2024-02-12,CAT,0.0131386221273633,0.013081506965316115
2024-02-12,GLD,0.0075548622058935,0.007261908597682103
2024-02-12,JPM,0.0075116508701931,0.009821685155341287
2024-02-12,KO,0.0073354103694716,0.009546455493665508
2024-02-12,LLY,0.0212829482159937,0.014666749218562815
2024-02-12,LMT,0.0072137720553141,0.012015542227776429
2024-02-12,MSFT,0.0134980939583947,0.014323713469124217
2024-02-12,NEE,0.0149043166575013,0.014804731708064279
2024-02-12,PG,0.0053353240906354,0.01178248971632315
2024-02-12,QQQ,0.0120048580857748,0.011777107480404862
2024-02-12,SPY,0.008116778598594,0.009356698189991922
2024-02-12,TLT,0.0077467151124225,0.012023265223469687
2024-02-12,UNH,0.0125848184349538,0.015436976507437665
2024-02-12,V,0.0092107755711428,0.011923987684116727
2024-02-12,VNQ,0.0102049455309524,0.014347636521518487
2024-02-12,VXUS,0.0077558463856111,0.00895741794878745
2024-02-12,VZ,0.0090090264420542,0.014566649402799994
2024-02-12,XOM,0.0107050718095843,0.014446800387332764
2024-02-13,AAPL,0.0106756054963267,0.014793046014504043
2024-02-13,AGG,0.0027320096260528,0.0062349540702968335
2024-02-13,AMZN,0.0143110672876043,0.013209644847697625
2024-02-13,CAT,0.0112797202510506,0.013286785320806405
2024-02-13,GLD,0.0064239906221553,0.007773356103899235
2024-02-13,JPM,0.0069492366576496,0.009810768641688448
2024-02-13,KO,0.0074613302249341,0.009588798986423154
2024-02-13,LLY,0.0212403296611925,0.014364851940047045
2024-02-13,LMT,0.0071407664571742,0.012513097981380441
2024-02-13,MSFT,0.0124996183237978,0.015120215848402029
2024-02-13,NEE,0.0145150393798568,0.014568453164413275
2024-02-13,PG,0.0050849886480476,0.012787128302256905
2024-02-13,QQQ,0.0115504190477635,0.012283468193257142
2024-02-13,SPY,0.0073211381559234,0.009709447694269152
2024-02-13,TLT,0.0066729695297234,0.01259101341442493
2024-02-13,UNH,0.0125826384322567,0.01501419473987914
2024-02-13,V,0.0092275466804897,0.012427751198778423
2024-02-13,VNQ,0.0089327636371965,0.014536167722245951
2024-02-13,VXUS,0.0062688127259007,0.009067009943080628
2024-02-13,VZ,0.0090359854728727,0.015999621974386254
2024-02-13,XOM,0.0104919122318649,0.014234769819197897
2024-02-14,AAPL,0.0111693203975082,0.014647509798881575
2024-02-14,AGG,0.0029966358939557,0.006300500213480252
2024-02-14,AMZN,0.0142525776852193,0.013075560702725196
2024-02-14,CAT,0.0111432994435114,0.013290489598357057
2024-02-14,GLD,0.0066160264108809,0.006949303817057841
2024-02-14,JPM,0.0084504306581799,0.011477519477587817
2024-02-14,KO,0.0074877367718047,0.009673146686205773
2024-02-14,LLY,0.0207383279429642,0.014153524714581922
2024-02-14,LMT,0.0051854341591573,0.012425408400999245
2024-02-14,MSFT,0.0134209673680036,0.015424493013496132
2024-02-14,NEE,0.0143686902001458,0.014745566006239236
2024-02-14,PG,0.0051399063041749,0.012578402396164732
2024-02-14,QQQ,0.0113585020034982,0.012727650146654026
2024-02-14,SPY,0.0071897680280028,0.009955816293241528
2024-02-14,TLT,0.0075662056790836,0.013147668991117576
2024-02-14,UNH,0.0126113209411555,0.014677411170584593
2024-02-14,V,0.0091871086780431,0.012441496391520661
2024-02-14,VNQ,0.0096340214460109,0.01472491733126479
2024-02-14,VXUS,0.0062029853319366,0.009112788803461662
2024-02-14,VZ,0.0094486613011836,0.016211373589337715
2024-02-14,XOM,0.0107030853040283,0.014602693233823759
2024-02-15,AAPL,0.011165837425013,0.012090834180191974
2024-02-15,AGG,0.0029494818752787,0.00630427624321782
2024-02-15,AMZN,0.0153282219870323,0.013257421878654111
2024-02-15,CAT,0.0107950726207221,0.013109841134065915
2024-02-15,GLD,0.0067842460199771,0.006650153374124832
2024-02-15,JPM,0.0075835071662824,0.012171063293879047
2024-02-15,KO,0.0079281947485929,0.009620172340362247
2024-02-15,LLY,0.0208366155297553,0.014313790511887279
2024-02-15,LMT,0.0047132390776558,0.012324221357690202
2024-02-15,MSFT,0.0142231287465442,0.015552273174599339
2024-02-15,NEE,0.0137399863074104,0.014771998026813003
2024-02-15,PG,0.0048942419635186,0.012030385283404593
2024-02-15,QQQ,0.0116859523984248,0.012126173313570123
2024-02-15,SPY,0.0073177494882444,0.009822319503046212
2024-02-15,TLT,0.0074779075655327,0.01246154748330465
2024-02-15,UNH,0.0124759631555731,0.014028981536242359
2024-02-15,V,0.0092873857609884,0.012076287849005513
2024-02-15,VNQ,0.0081386736847748,0.01494414715775707
2024-02-15,VXUS,0.0059718543159321,0.00919903327788574
2024-02-15,VZ,0.0091592726023471,0.01587351683588765
2024-02-15,XOM,0.0092375799130592,0.01453013442186856
2024-02-16,AAPL,0.0112831680221859,0.012631237686547368
2024-02-16,AGG,0.0028656197060002,0.006331587463448688
2024-02-16,AMZN,0.0153128016296966,0.013229676841978249
2024-02-16,CAT,0.0109015972647877,0.01321656237656313
2024-02-16,GLD,0.0068000823932851,0.00695442593925208
2024-02-16,JPM,0.0076529836121308,0.012506138556274733
2024-02-16,KO,0.0079588144729346,0.009209640861293856
2024-02-16,LLY,0.0196365246316084,0.013550732049076449
2024-02-16,LMT,0.0050284695323692,0.012376464556595714
2024-02-16,MSFT,0.01411519770306,0.015183627134739183
2024-02-16,NEE,0.0136430763384694,0.01471123294903122
2024-02-16,PG,0.0049039586230119,0.012349898491081767
2024-02-16,QQQ,0.0116669296067757,0.012804252296306275
2024-02-16,SPY,0.0072589635774107,0.00952223120049703
2024-02-16,TLT,0.0073902993986174,0.013006711952787887
2024-02-16,UNH,0.0124863941226832,0.013200556654926367
2024-02-16,V,0.0091479001759291,0.01272915191516386
2024-02-16,VNQ,0.0077678318330039,0.014891410507768366
2024-02-16,VXUS,0.0059789850509401,0.009085326832652662
2024-02-16,VZ,0.0095670555060714,0.01619450062864608
2024-02-16,XOM,0.0092818809777361,0.014443457799181323
2024-02-20,AAPL,0.0118188445076153,0.012829726688898925
2024-02-20,AGG,0.0029096775101558,0.00627776822816438
2024-02-20,AMZN,0.0149043532169431,0.013899104988166823
2024-02-20,CAT,0.0083260428557128,0.013375360742943683
2024-02-20,GLD,0.0068521071782297,0.007220527452591396
2024-02-20,JPM,0.0076682354669123,0.01235231088992506
2024-02-20,KO,0.0062479077532193,0.009797264413970962
2024-02-20,LLY,0.0182858592279018,0.013060951604428907
2024-02-20,LMT,0.0053112842890285,0.012352842530819452
2024-02-20,MSFT,0.014177554348709,0.014849158729547318
2024-02-20,NEE,0.0137994741627961,0.014460321402245966
2024-02-20,PG,0.004795661455498,0.012187202734426812
2024-02-20,QQQ,0.0114978477754858,0.01279007072064613
2024-02-20,SPY,0.0071171721860797,0.009570176150325096
2024-02-20,TLT,0.0074131952914696,0.012517354764089179
2024-02-20,UNH,0.012986825996905,0.012193072555666706
2024-02-20,V,0.0086942554006622,0.012543917440217498
2024-02-20,VNQ,0.0077520098507703,0.014822841007148348
2024-02-20,VXUS,0.005971942811656,0.009031510745298987
2024-02-20,VZ,0.0095722754108487,0.016202892826278403
2024-02-20,XOM,0.0087392450004201,0.015282303217798339
2024-02-21,AAPL,0.0123077670981995,0.012717188923630678
2024-02-21,AGG,0.0028389445239242,0.006246304929703807
2024-02-21,AMZN,0.0150118679530576,0.013840113690122646
2024-02-21,CAT,0.0082559962447369,0.013315827065920443
2024-02-21,GLD,0.0070738624491414,0.0066016059077501354
2024-02-21,JPM,0.0079283781893881,0.01232290313090791
2024-02-21,KO,0.0062285355979689,0.011199122083174116
2024-02-21,LLY,0.0179837359550477,0.012991544307462896
2024-02-21,LMT,0.0052906758804145,0.01226992119058103
2024-02-21,MSFT,0.0142227732963067,0.015115651636703555
2024-02-21,NEE,0.01397854106396,0.014392874465383596
2024-02-21,PG,0.004056916304665,0.009784865157149063
2024-02-21,QQQ,0.011649450198084,0.01254878577522859
2024-02-21,SPY,0.0072888517378484,0.009526615803634262
2024-02-21,TLT,0.0072123790312848,0.012560229250699616
2024-02-21,UNH,0.0129885173202742,0.012240009514208484
2024-02-21,V,0.0087154698598516,0.012712038237873256
2024-02-21,VNQ,0.0077886017436065,0.01471217402086908
2024-02-21,VXUS,0.0063274890422951,0.009245105264056837
2024-02-21,VZ,0.0089320075481739,0.013477122251222957
2024-02-21,XOM,0.008006359399789,0.014412661744135562
2024-02-22,AAPL,0.0148458023082951,0.012572595090146828
2024-02-22,AGG,0.0028382584487311,0.0062695822403134715
2024-02-22,AMZN,0.0128965211173974,0.013314508665590924
2024-02-22,CAT,0.0088328865491754,0.013299047473877756
2024-02-22,GLD,0.0071181459626673,0.006690311790563497
2024-02-22,JPM,0.0080387843703952,0.01243538891634405
2024-02-22,KO,0.0063069875443226,0.009472459036477187
2024-02-22,LLY,0.0165719852444213,0.013280045748551152
2024-02-22,LMT,0.0053750521728722,0.009711343550042146
2024-02-22,MSFT,0.0134829073612953,0.0152690761528156
2024-02-22,NEE,0.0143164570979346,0.014585606231688007
2024-02-22,PG,0.0040652831592395,0.009574438409731413
2024-02-22,QQQ,0.009794597744491,0.013074923892255192
2024-02-22,SPY,0.0059064143876262,0.012228220134725097
2024-02-22,TLT,0.0071519916102168,0.012595487234129928
2024-02-22,UNH,0.0127303231252451,0.012278207251652991
2024-02-22,V,0.0068562876680974,0.013580298013483826
2024-02-22,VNQ,0.007923455030099,0.014228930205094668
2024-02-22,VXUS,0.0060135750259112,0.009576191699941368
2024-02-22,VZ,0.0090928161354731,0.012533409159004678
2024-02-22,XOM,0.0079322259641059,0.01436093582947637
2024-02-23,AAPL,0.0148891362656078,0.012464775633562672
2024-02-23,AGG,0.0028081008760141,0.006250800683042735
2024-02-23,AMZN,0.0129107530951367,0.013348930845045853
2024-02-23,CAT,0.0103315649932006,0.014068607583214215
2024-02-23,GLD,0.0075665060653347,0.006689506167443371
2024-02-23,JPM,0.0088376404657882,0.012001324663453716
2024-02-23,KO,0.0063040279281255,0.009383581011018223
2024-02-23,LLY,0.0165719425210545,0.013138443535439137
2024-02-23,LMT,0.0054082780189339,0.009915744484994096
2024-02-23,MSFT,0.013452316978523,0.015117152718078395
2024-02-23,NEE,0.0143116405305062,0.014639594884502139
2024-02-23,PG,0.0040361382837077,0.007468697612148016
2024-02-23,QQQ,0.0097506195893394,0.013769169967713182
2024-02-23,SPY,0.0059554914244994,0.012124329029065265
2024-02-23,TLT,0.0068311245801358,0.013032808427975932
2024-02-23,UNH,0.0126852784635406,0.01127285145898941
2024-02-23,V,0.0089445612132286,0.014023324555860823
2024-02-23,VNQ,0.0084793247582122,0.012841702723759172
2024-02-23,VXUS,0.0061217539556282,0.009487892958841672
2024-02-23,VZ,0.0091314071923154,0.012536621364051159
2024-02-23,XOM,0.0074110360447016,0.014734486588455144
2024-02-26,AAPL,0.0149043753347772,0.012468150100500642
2024-02-26,AGG,0.0027937616211258,0.006258773577467072
2024-02-26,AMZN,0.0129176619331935,0.013480296574835168
2024-02-26,CAT,0.0106272010348556,0.013520964265913695
2024-02-26,GLD,0.0074640038650433,0.006661244694849165
2024-02-26,JPM,0.0091563745771879,0.011960678935953007
2024-02-26,KO,0.006040335242562,0.009571179126373725
2024-02-26,LLY,0.0165737479136981,0.012956481279768227
2024-02-26,LMT,0.0051929230947965,0.009963710217446946
2024-02-26,MSFT,0.0137820142553461,0.01586732804453461
2024-02-26,NEE,0.0131910932726616,0.014716760341181983
2024-02-26,PG,0.0043992987401913,0.007718125539120649
2024-02-26,QQQ,0.0098040506752882,0.01315888224611745
2024-02-26,SPY,0.0059179474088547,0.012293325351803368
2024-02-26,TLT,0.0068958111587829,0.012960511820669558
2024-02-26,UNH,0.0127380514046715,0.009475533122864534
2024-02-26,V,0.0090731104083691,0.012698692275328266
2024-02-26,VNQ,0.0082059651873216,0.014247565624890619
2024-02-26,VXUS,0.0060901086752778,0.009297901562599735
2024-02-26,VZ,0.0076979907092677,0.012384744036944381
2024-02-26,XOM,0.0075193341346235,0.014395000264987818
2024-02-27,AAPL,0.0146988322800033,0.012534428870167168
2024-02-27,AGG,0.0027656398128937,0.0062944413081387615
2024-02-27,AMZN,0.0129546842431675,0.014231834491446238
2024-02-27,CAT,0.0106366474985232,0.013998068581635404
2024-02-27,GLD,0.0073927365464577,0.006447546655615017
2024-02-27,JPM,0.0091419626021181,0.01194871215396549
2024-02-27,KO,0.0058724608532711,0.009591274241227523
2024-02-27,LLY,0.0164362995052571,0.012980164569509157
2024-02-27,LMT,0.0052350357098152,0.009924140360433587
2024-02-27,MSFT,0.013816940318675,0.014971926924743962
2024-02-27,NEE,0.0143458467566969,0.014686590434363518
2024-02-27,PG,0.0042090919760651,0.008155422344680757
2024-02-27,QQQ,0.0098439281145432,0.012699998983138725
2024-02-27,SPY,0.0059644959154202,0.010235234478192707
2024-02-27,TLT,0.0067041705358859,0.012557914065008164
2024-02-27,UNH,0.0124401636096842,0.012238408322005668
2024-02-27,V,0.0090555709947932,0.012596165584276285
2024-02-27,VNQ,0.0082680238002897,0.013293873094686222
2024-02-27,VXUS,0.0060934793964746,0.00904924237339016
2024-02-27,VZ,0.0076329984214206,0.012488840486951248
2024-02-27,XOM,0.0078683317116087,0.014464681445816056
2024-02-28,AAPL,0.0156784730171881,0.012775760070539656
2024-02-28,AGG,0.0028165603316317,0.006266366201568143
2024-02-28,AMZN,0.0130198383384631,0.013306876074924812
