Date,ticker,future_volatility_20d,rolling_volatility_20d,linear_regression_prediction,absolute_error
2025-02-25,AAPL,0.0195579627559383,0.015835010528726,0.011582612023875682,0.007975350732062618
2025-02-26,AAPL,0.0188946886112003,0.0152851329741912,0.014894583084332915,0.004000105526867383
2025-02-27,AAPL,0.0190357014882955,0.0155356820798238,0.015098460790834652,0.003937240697460848
2025-02-28,AAPL,0.0190157976300885,0.0160194714319082,0.01573207489993426,0.0032837227301542385
2025-03-03,AAPL,0.0195886862429409,0.0163746311558899,0.016807512774148523,0.002781173468792378
2025-03-04,AAPL,0.0196215694575887,0.0144442808698808,0.01627333279522251,0.0033482366623661906
2025-03-05,AAPL,0.0196601589373364,0.0137283985019966,0.014476449397242446,0.005183709540093954
2025-03-06,AAPL,0.0281387933216568,0.0137312862145642,0.014223872034954163,0.013914921286702638
2025-03-07,AAPL,0.0311873116451105,0.0141372989536771,0.014645365685343515,0.016541945959766984
2025-03-10,AAPL,0.0305558224363403,0.0171851420410378,0.020824892556680102,0.009730929879660198
2025-03-11,AAPL,0.0315423085532855,0.0183900595212526,0.022008448171500508,0.00953386038178499
2025-03-12,AAPL,0.0484877327099649,0.0178749921549298,0.021357937043760093,0.027129795666204805
2025-03-13,AAPL,0.0488145927511614,0.0183380537165154,0.023382158553661825,0.025432434197499576
2025-03-14,AAPL,0.0495948323764463,0.0182304583134194,0.021970342756694725,0.02762448961975158
2025-03-17,AAPL,0.0498927015726847,0.017814517721909,0.01951811755366873,0.030374584019015972
2025-03-18,AAPL,0.0498814954495134,0.0177595936678653,0.01922258643361264,0.030658909015900758
2025-03-19,AAPL,0.0504588821755264,0.0181643046258766,0.0191611499509525,0.0312977322245739
2025-03-20,AAPL,0.0506148721597161,0.0180084318665678,0.017134493432668665,0.033480378727047434
2025-03-21,AAPL,0.050453411618058,0.0189126175686829,0.017804517382364986,0.03264889423569301
2025-03-24,AAPL,0.0510917802345503,0.0191098114996359,0.017036538696081915,0.03405524153846838
2025-03-25,AAPL,0.0513382326610363,0.0195579627559383,0.016750696569419056,0.034587536091617244
2025-03-26,AAPL,0.0515351696166905,0.0188946886112003,0.016948792920771154,0.03458637669591935
2025-03-27,AAPL,0.0514765178370558,0.0190357014882955,0.01642533838364256,0.03505117945341324
2025-03-28,AAPL,0.0511659070025043,0.0190157976300885,0.019011162490232845,0.03215474451227145
2025-03-31,AAPL,0.0509709483374049,0.0195886862429409,0.018697435296516837,0.03227351304088806
2025-04-01,AAPL,0.050980217526483,0.0196215694575887,0.01721281255866308,0.03376740496781992
2025-04-02,AAPL,0.0509837436708827,0.0196601589373364,0.017004338683011468,0.033979404987871234
2025-04-03,AAPL,0.0471375834821526,0.0281387933216568,0.03221180758596892,0.014925775896183678
2025-04-04,AAPL,0.0445329738836721,0.0311873116451105,0.034377796658973725,0.010155177224698372
2025-04-07,AAPL,0.0435421477040552,0.0305558224363403,0.03148929011407292,0.012052857589982278
2025-04-08,AAPL,0.0417919367907476,0.0315423085532855,0.03310497826437339,0.00868695852637421
2025-04-09,AAPL,0.0238263619305053,0.0484877327099649,0.04786151264963611,0.024035150719130812
2025-04-10,AAPL,0.0216551838502093,0.0488145927511614,0.033993532038408825,0.012338348188199524
2025-04-11,AAPL,0.0241920403815478,0.0495948323764463,0.0320829617739458,0.007890921392398005
2025-04-14,AAPL,0.0238540573509686,0.0498927015726847,0.029079640306280317,0.005225582955311718
2025-04-15,AAPL,0.023864788896917,0.0498814954495134,0.02644731237409175,0.002582523477174751
2025-04-16,AAPL,0.0218455175453635,0.0504588821755264,0.026248065589252457,0.004402548043888958
2025-04-17,AAPL,0.0217608990279209,0.0506148721597161,0.024179615957227348,0.002418716929306449
2025-04-21,AAPL,0.0213959175470914,0.050453411618058,0.024002866554408184,0.0026069490073167834
2025-04-22,AAPL,0.0203777836477839,0.0510917802345503,0.025031110188918806,0.004653326541134907
2025-04-23,AAPL,0.0204012917075723,0.0513382326610363,0.02381500742204328,0.00341371571447098
2025-04-24,AAPL,0.0199229759224624,0.0515351696166905,0.02132505113184588,0.0014020752093834785
2025-04-25,AAPL,0.0208710142481677,0.0514765178370558,0.020246442510003203,0.0006245717381644957
2025-04-28,AAPL,0.0217790317486214,0.0511659070025043,0.018363472496682822,0.003415559251938576
2025-04-29,AAPL,0.0217271767736403,0.0509709483374049,0.01729070370300314,0.004436473070637159
2025-04-30,AAPL,0.0216364007203526,0.050980217526483,0.016909723042055607,0.0047266776782969935
2025-05-01,AAPL,0.0216472093865496,0.0509837436708827,0.01627423591222438,0.005372973474325218
2025-05-02,AAPL,0.0200858502137658,0.0471375834821526,0.022518857627969204,0.002433007414203405
2025-05-05,AAPL,0.0187921506188248,0.0445329738836721,0.024095101614283333,0.005302950995458532
2025-05-06,AAPL,0.0187950159464296,0.0435421477040552,0.021933808219913836,0.0031387922734842366
2025-05-07,AAPL,0.0187746029214851,0.0417919367907476,0.021773522285411694,0.002998919363926593
2025-05-08,AAPL,0.0190487434241434,0.0238263619305053,0.021590659275238358,0.002541915851094957
2025-05-09,AAPL,0.019279114174458,0.0216551838502093,0.019617387636560183,0.00033827346210218295
2025-05-12,AAPL,0.0126884178219952,0.0241920403815478,0.022605278802266114,0.009916860980270914
2025-05-13,AAPL,0.0129178194959581,0.0238540573509686,0.017874805171476917,0.004956985675518817
2025-05-14,AAPL,0.01297549057376,0.023864788896917,0.017774199085619655,0.004798708511859654
2025-05-15,AAPL,0.0131941516310052,0.0218455175453635,0.017403407529487255,0.004209255898482055
2025-05-16,AAPL,0.0135332902771623,0.0217608990279209,0.017076326960993947,0.003543036683831647
2025-05-19,AAPL,0.0136193703104118,0.0213959175470914,0.015525927375858405,0.0019065570654466044
2025-05-20,AAPL,0.0136523736504306,0.0203777836477839,0.014882540935473088,0.001230167285042487
2025-05-21,AAPL,0.0138321649560404,0.0204012917075723,0.016797118584022913,0.0029649536279825126
2025-05-22,AAPL,0.0138197295280227,0.0199229759224624,0.01544593284166914,0.00162620331364644
2025-05-23,AAPL,0.0119513259536075,0.0208710142481677,0.01870113362294805,0.006749807669340548
2025-05-27,AAPL,0.0106283899981337,0.0217790317486214,0.019714875241687906,0.009086485243554206
2025-05-28,AAPL,0.0106503260155794,0.0217271767736403,0.01798832762282777,0.00733800160724837
2025-05-29,AAPL,0.0106334964382531,0.0216364007203526,0.017453915225003842,0.006820418786750743
2025-05-30,AAPL,0.0115134624291598,0.0216472093865496,0.01720262828256837,0.005689165853408569
2025-06-02,AAPL,0.0117969706811039,0.0200858502137658,0.014234965528839034,0.0024379948477351344
2025-06-03,AAPL,0.0126121561069247,0.0187921506188248,0.01256632122252509,4.583488439960891e-05
2025-06-04,AAPL,0.0125821825022846,0.0187950159464296,0.012679870109593153,9.768760730855322e-05
2025-06-05,AAPL,0.0129896005998469,0.0187746029214851,0.01390262533301756,0.0009130247331706597
2025-06-06,AAPL,0.0125653766127034,0.0190487434241434,0.014401024039563361,0.0018356474268599616
2025-06-09,AAPL,0.012167010869806,0.019279114174458,0.015103475345580517,0.0029364644757745167
2025-06-10,AAPL,0.0121663668348808,0.0126884178219952,0.012654792591263741,0.0004884257563829413
2025-06-11,AAPL,0.0112515440156379,0.0129178194959581,0.014371221364934409,0.0031196773492965096
2025-06-12,AAPL,0.0117492342210014,0.01297549057376,0.01347615379006814,0.0017269195690667403
2025-06-13,AAPL,0.0111163523952322,0.0131941516310052,0.014219645073911023,0.003103292678678822
2025-06-16,AAPL,0.0110100292437697,0.0135332902771623,0.014323948337525212,0.0033139190937555123
2025-06-17,AAPL,0.010311173315237,0.0136193703104118,0.01486827394806382,0.00455710063282682
2025-06-18,AAPL,0.0103168320102666,0.0136523736504306,0.013956774018869966,0.0036399420086033665
2025-06-20,AAPL,0.0093475033647354,0.0138321649560404,0.014509644592768392,0.005162141228032992
2025-06-23,AAPL,0.0094492974876383,0.0138197295280227,0.012978169344721551,0.003528871857083251
2025-06-24,AAPL,0.0092653014706071,0.0119513259536075,0.012732611923172855,0.003467310452565755
2025-06-25,AAPL,0.0093090545171987,0.0106283899981337,0.01116690201918126,0.0018578475019825607
2025-06-26,AAPL,0.0092298786259749,0.0106503260155794,0.011230049432466114,0.002000170806491213
2025-06-27,AAPL,0.009224072487471,0.0106334964382531,0.010449368429869633,0.0012252959423986343
2025-06-30,AAPL,0.0089658579846252,0.0115134624291598,0.012027422857495512,0.0030615648728703117
2025-07-01,AAPL,0.0089264964814209,0.0117969706811039,0.011336549869712931,0.002410053388292031
2025-07-02,AAPL,0.0074213066394907,0.0126121561069247,0.011854686466203957,0.004433379826713257
2025-07-03,AAPL,0.0089741017761458,0.0125821825022846,0.010784057352516235,0.0018099555763704343
2025-07-07,AAPL,0.0084604152106109,0.0129896005998469,0.013256201393769193,0.004795786183158294
2025-07-08,AAPL,0.008449850647651,0.0125653766127034,0.012076378325918527,0.0036265276782675264
2025-07-09,AAPL,0.0144525011502817,0.012167010869806,0.011879931754791222,0.0025725693954904774
2025-07-10,AAPL,0.0160252839021985,0.0121663668348808,0.011338167295627286,0.004687116606571215
2025-07-11,AAPL,0.0182682113740497,0.0112515440156379,0.011271977365238963,0.006996234008810737
2025-07-14,AAPL,0.018112572520908,0.0117492342210014,0.012169541867420312,0.0059430306534876895
2025-07-15,AAPL,0.0181599929622944,0.0111163523952322,0.011344554178789958,0.006815438783504442
2025-07-16,AAPL,0.0183295288645647,0.0110100292437697,0.011060971358365094,0.007268557506199605
2025-07-17,AAPL,0.0183631298217185,0.010311173315237,0.010435231805873815,0.007927898015844686
2025-07-18,AAPL,0.0185119159694145,0.0103168320102666,0.010569636415440849,0.007942279553973652
2025-07-21,AAPL,0.0185911887925654,0.0093475033647354,0.008943452767302434,0.009647736025262966
2025-07-22,AAPL,0.0186005622068161,0.0094492974876383,0.00911002036120941,0.00949054184560669
2025-07-23,AAPL,0.0193142666162597,0.0092653014706071,0.00894381015709277,0.01037045645916693
2025-07-24,AAPL,0.019366561167555,0.0093090545171987,0.009046835188413215,0.010319725979141783
2025-07-25,AAPL,0.0194838023978363,0.0092298786259749,0.00903157909287908,0.01045222330495722
2025-07-28,AAPL,0.0195228289558294,0.009224072487471,0.009121081525255717,0.010401747430573684
2025-07-29,AAPL,0.0191849087484691,0.0089658579846252,0.01007465488489184,0.00911025386357726
2025-07-30,AAPL,0.0188641564161324,0.0089264964814209,0.010437440823168952,0.008426715592963447
2025-07-31,AAPL,0.0186583491052012,0.0074213066394907,0.00967164768636308,0.00898670141883812
2025-08-01,AAPL,0.0173069287696065,0.0089741017761458,0.012321259947828886,0.004985668821777613
2025-08-04,AAPL,0.0177418126960422,0.0084604152106109,0.011086081522177701,0.006655731173864497
2025-08-05,AAPL,0.0189710421267551,0.008449850647651,0.010879046290963767,0.008091995835791333
2025-08-06,AAPL,0.0161084810388486,0.0144525011502817,0.01582504592282321,0.00028343511602538923
2025-08-07,AAPL,0.0149693292160365,0.0160252839021985,0.014095327632460117,0.0008740015835763826
2025-08-08,AAPL,0.012225991144334,0.0182682113740497,0.013419898697419542,0.001193907553085542
2025-08-11,AAPL,0.012594949089306,0.018112572520908,0.012312293961597609,0.00028265512770839045
2025-08-12,AAPL,0.0144805411998166,0.0181599929622944,0.012369322938810628,0.002111218261005972
2025-08-13,AAPL,0.0143808528268751,0.0183295288645647,0.012180955811753654,0.002199897015121445
2025-08-14,AAPL,0.0149329939140168,0.0183631298217185,0.0124403580343567,0.0024926358796601
2025-08-15,AAPL,0.0150632864801628,0.0185119159694145,0.012205701266835838,0.002857585213326963
2025-08-18,AAPL,0.0150672364699465,0.0185911887925654,0.012218137368424434,0.002849099101522066
2025-08-19,AAPL,0.0150545618410333,0.0186005622068161,0.011950730492364697,0.0031038313486686023
2025-08-20,AAPL,0.0142707052206359,0.0193142666162597,0.014313077066421227,4.237184578532657e-05
2025-08-21,AAPL,0.01557101685817,0.019366561167555,0.01418652530153671,0.0013844915566332897
2025-08-22,AAPL,0.0177441683160154,0.0194838023978363,0.015010996043681238,0.002733172272334161
2025-08-25,AAPL,0.017862051690824,0.0195228289558294,0.014739990417658833,0.0031220612731651665
2025-08-26,AAPL,0.0181132433799364,0.0191849087484691,0.01489381573698173,0.003219427642954669
2025-08-27,AAPL,0.0183498868931512,0.0188641564161324,0.013521300645431961,0.00482858624771924
2025-08-28,AAPL,0.0184939073718415,0.0186583491052012,0.013217498028253435,0.0052764093435880635
2025-08-29,AAPL,0.0185428182725414,0.0173069287696065,0.012461823104323012,0.006080995168218386
2025-09-02,AAPL,0.0182264923442414,0.0177418126960422,0.014180003559578616,0.0040464887846627835
2025-09-03,AAPL,0.0165138652654187,0.0189710421267551,0.01701678791106557,0.0005029226456468687
2025-09-04,AAPL,0.0165222679428702,0.0161084810388486,0.013653598427151772,0.002868669515718427
2025-09-05,AAPL,0.0164955939091777,0.0149693292160365,0.012777216449252143,0.003718377459925558
2025-09-08,AAPL,0.016417157215564,0.012225991144334,0.012170276091401588,0.0042468811241624105
2025-09-09,AAPL,0.0158630585884528,0.012594949089306,0.013465405506599557,0.0023976530818532425
2025-09-10,AAPL,0.0132744112335232,0.0144805411998166,0.015858531824440386,0.0025841205909171855
2025-09-11,AAPL,0.0140185564274209,0.0143808528268751,0.014907274904749447,0.0008887184773285466
2025-09-12,AAPL,0.0162375742749717,0.0149329939140168,0.015266320545761117,0.0009712537292105826
2025-09-15,AAPL,0.0161985467883886,0.0150632864801628,0.014909343189263645,0.0012892035991249537
2025-09-16,AAPL,0.0161793804401216,0.0150672364699465,0.014341956773420303,0.001837423666701296
2025-09-17,AAPL,0.0162045487858726,0.0150545618410333,0.011945256132940417,0.004259292652932182
2025-09-18,AAPL,0.0162833432483681,0.0142707052206359,0.012071311838489161,0.004212031409878938
2025-09-19,AAPL,0.0152847422942718,0.01557101685817,0.01423413475090032,0.00105060754337148
2025-09-22,AAPL,0.0147739908508876,0.0177441683160154,0.015217965816262124,0.00044397496537452313
2025-09-23,AAPL,0.014661532507884,0.017862051690824,0.014216236194900644,0.0004452963129833558
2025-09-24,AAPL,0.015060638801381,0.0181132433799364,0.015309685201031948,0.0002490463996509488
2025-09-25,AAPL,0.0145613752179347,0.0183498868931512,0.015378780219007487,0.0008174050010727879
2025-09-26,AAPL,0.0147178443788203,0.0184939073718415,0.015108967033946409,0.00039112265512610857
2025-09-29,AAPL,0.0153916235157398,0.0185428182725414,0.014499440276061745,0.0008921832396780547
2025-09-30,AAPL,0.0153921977483088,0.0182264923442414,0.014227659581353885,0.0011645381669549149
2025-10-01,AAPL,0.0153920590594533,0.0165138652654187,0.01335506355958014,0.00203699549987316
2025-10-02,AAPL,0.0153886778262056,0.0165222679428702,0.012843469897383608,0.0025452079288219923
2025-10-03,AAPL,0.0154580607806443,0.0164955939091777,0.012690329188223076,0.002767731592421224
2025-10-06,AAPL,0.0154511252562569,0.016417157215564,0.01302440520411035,0.0024267200521465512
2025-10-07,AAPL,0.0154335131376065,0.0158630585884528,0.012586133761598395,0.0028473793760081054
2025-10-08,AAPL,0.0154193319501111,0.0132744112335232,0.011826004764124449,0.0035933271859866518
2025-10-09,AAPL,0.0148646436065799,0.0140185564274209,0.013579950888584713,0.0012846927179951863
2025-10-10,AAPL,0.0121408223652019,0.0162375742749717,0.01778354462691485,0.005642722261712951
2025-10-13,AAPL,0.0120803489509164,0.0161985467883886,0.01652482665694461,0.004444477706028209
2025-10-14,AAPL,0.0126349842392542,0.0161793804401216,0.015724996761824834,0.003090012522570634
2025-10-15,AAPL,0.0129062800870142,0.0162045487858726,0.01594927585492907,0.0030429957679148703
2025-10-16,AAPL,0.0126811083403343,0.0162833432483681,0.01625021439232023,0.00356910605198593
2025-10-17,AAPL,0.0122917517979124,0.0152847422942718,0.014235104172220708,0.001943352374308309
2025-10-20,AAPL,0.0100946215291674,0.0147739908508876,0.014579132158376792,0.004484510629209392
2025-10-21,AAPL,0.0100952463145833,0.014661532507884,0.01244016306465243,0.002344916750069129
2025-10-22,AAPL,0.0092395216210426,0.015060638801381,0.014863364167889154,0.005623842546846555
2025-10-23,AAPL,0.0095161771756832,0.0145613752179347,0.013497119734956382,0.003980942559273183
2025-10-24,AAPL,0.0100784880776803,0.0147178443788203,0.01361038808096058,0.00353190000328028
2025-10-27,AAPL,0.0094505517524367,0.0153916235157398,0.013572745100854374,0.004122193348417675
2025-10-28,AAPL,0.0094640332354868,0.0153921977483088,0.012829364307479885,0.0033653310719930843
2025-10-29,AAPL,0.009461746261444,0.0153920590594533,0.0120693177448805,0.0026075714834365004
2025-10-30,AAPL,0.0094255775656295,0.0153886778262056,0.011939804158270576,0.0025142265926410747
2025-10-31,AAPL,0.0098213766748815,0.0154580607806443,0.01236423309514574,0.0025428564202642414
2025-11-03,AAPL,0.009840325019538,0.0154511252562569,0.011643967695464202,0.0018036426759262016
2025-11-04,AAPL,0.0101050531039819,0.0154335131376065,0.011799286034414557,0.0016942329304326566
2025-11-05,AAPL,0.0106272043458296,0.0154193319501111,0.01145796455063661,0.0008307602048070097
2025-11-06,AAPL,0.010788244697719,0.0148646436065799,0.011027551304791647,0.00023930660707264725
2025-11-07,AAPL,0.0107421721171902,0.0121408223652019,0.010439808083493863,0.0003023640336963368
2025-11-10,AAPL,0.01076492935977,0.0120803489509164,0.010130302483334956,0.0006346268764350436
2025-11-11,AAPL,0.0097403943045496,0.0126349842392542,0.011829564479095257,0.002089170174545657
