Date,ticker,fwd_vol_21d,predicted_fwd_vol_21d
2024-02-02,UNH,0.011732828694061913,0.014570521886676732
2024-02-02,CAT,0.013551926598206773,0.012625692205583369
2024-02-02,MSFT,0.013022782808954357,0.013316043130351049
2024-02-02,SPY,0.007475527410963728,0.008835399663735572
2024-02-02,AGG,0.004027982470294307,0.005789124829455296
2024-02-05,VNQ,0.01000594998417273,0.013027656094713468
2024-02-05,GLD,0.006937214331481698,0.008661663260095629
2024-02-05,AAPL,0.009752077838959122,0.014916157535999718
2024-02-05,CAT,0.012999236171805918,0.012327601723632405
2024-02-05,AMZN,0.014508036871177856,0.01744361660229958
2024-02-05,LMT,0.007430364549102186,0.014299580372621514
2024-02-05,SPY,0.007432199832926011,0.009002037254088472
2024-02-05,VZ,0.009302370773878969,0.012753572028207072
2024-02-05,XOM,0.012159151303056157,0.014625636792754198
2024-02-05,JPM,0.006871611053104078,0.011955796055133687
2024-02-05,AGG,0.0035902733452319708,0.00623751831474561
2024-02-05,LLY,0.01813172039569527,0.01297977398489987
2024-02-05,NEE,0.01319029838479405,0.017665006037179846
2024-02-05,V,0.009107443496069819,0.01174120191066777
2024-02-05,QQQ,0.010715823334311998,0.010765082852603913
2024-02-05,PG,0.005346078302622705,0.010317179985539876
2024-02-05,KO,0.006690808932785405,0.011181519819254302
2024-02-05,UNH,0.011479320120152976,0.015344873240526047
2024-02-05,MSFT,0.012695574942509263,0.014015779343949835
2024-02-05,TLT,0.007769758482085123,0.011595487448754731
2024-02-05,VXUS,0.007411081717387247,0.00905134736929761
2024-02-06,NEE,0.013454663401031864,0.017584765152072218
2024-02-06,VZ,0.00941802211814014,0.012806793584922068
2024-02-06,GLD,0.006945963163376015,0.008584039555206261
2024-02-06,VXUS,0.007358594623500831,0.008986328405750883
2024-02-06,CAT,0.013236934445412976,0.01239158511083932
2024-02-06,V,0.009264527486760965,0.011600600882137463
2024-02-06,KO,0.00669268636090926,0.011253447557320237
2024-02-06,XOM,0.012141411002586585,0.014183290951141467
2024-02-06,JPM,0.007412453860666373,0.011438566587243643
2024-02-06,AAPL,0.0093098744666253,0.014248494090714938
2024-02-06,UNH,0.011309761146945983,0.015043005581052891
2024-02-06,PG,0.005434721099850941,0.010157534961678179
2024-02-06,LMT,0.00729117734372092,0.014222817280408607
2024-02-06,VNQ,0.009691199635817115,0.01282208191276604
2024-02-06,LLY,0.018098383950240497,0.013191580573994905
2024-02-06,QQQ,0.011108411531862082,0.01076473312904498
2024-02-06,MSFT,0.013275263608161008,0.01404586008601114
2024-02-06,AGG,0.003438964189578224,0.00615895898625622
2024-02-06,SPY,0.0076457892221724714,0.008938536755470754
2024-02-06,AMZN,0.01490673507532269,0.017564551045127916
2024-02-06,TLT,0.007520187632832403,0.011364493987156074
2024-02-07,QQQ,0.011490527972685027,0.009620804684521509
2024-02-07,V,0.009135607402068341,0.010925292493304276
2024-02-07,PG,0.0054540243913289675,0.010150561922987833
2024-02-07,UNH,0.01035691803848462,0.014784860807244938
2024-02-07,LLY,0.018234551205795962,0.012243157274759867
2024-02-07,CAT,0.013293698909314646,0.011565341135004624
2024-02-07,MSFT,0.012501573057833395,0.012790730853219398
2024-02-07,SPY,0.007691219448165307,0.007962293054893486
2024-02-07,KO,0.0066982489778033534,0.011109587404702385
2024-02-07,JPM,0.007412673570566451,0.010952513632299888
2024-02-07,VXUS,0.007430146753044494,0.008871487486363999
2024-02-07,LMT,0.00726443627019015,0.014034586143868176
2024-02-07,AMZN,0.015011585043207262,0.016627362446924688
2024-02-07,VZ,0.008792980018533148,0.013456699498685179
2024-02-07,VNQ,0.0098894485870282,0.012668954287533701
2024-02-07,NEE,0.01470663524369676,0.017428662484877802
2024-02-07,XOM,0.01220057859271043,0.01327573716654978
2024-02-07,TLT,0.007438592176019882,0.011510891206119426
2024-02-07,GLD,0.007012556402827584,0.008514554508646835
2024-02-07,AAPL,0.009837548896081749,0.013298225857204487
2024-02-07,AGG,0.0034050319351306554,0.006214789888981103
2024-02-08,NEE,0.014688052744482732,0.016987517661015368
2024-02-08,AGG,0.003334889535771453,0.006204723070196806
2024-02-08,PG,0.005606178337302878,0.010114584786985611
2024-02-08,AMZN,0.015647798871165568,0.017288809719650914
2024-02-08,LMT,0.007070374779096815,0.014265603752842568
2024-02-08,VZ,0.009095295914447361,0.013419062006504152
2024-02-08,QQQ,0.011529918651629827,0.009704934748842556
2024-02-08,CAT,0.013596807798094978,0.012235386553127746
2024-02-08,GLD,0.006957042601576289,0.008358967632377104
2024-02-08,VXUS,0.007454751403921436,0.008822604999161768
2024-02-08,SPY,0.007703830568232914,0.007994341220966587
2024-02-08,TLT,0.007293428538025177,0.011191025812231945
2024-02-08,AAPL,0.010481888748708475,0.013575157109916827
2024-02-08,JPM,0.007275440966071603,0.01099245304266014
2024-02-08,UNH,0.012254225348760417,0.014451775888133548
2024-02-08,KO,0.007199319506145463,0.010267271968019473
2024-02-08,LLY,0.019895989081361382,0.012182170387023905
2024-02-08,VNQ,0.009914265548621843,0.01229345269188554
2024-02-08,V,0.008762719313287788,0.011600008967355104
2024-02-08,MSFT,0.01252182746030878,0.01297979097826112
2024-02-08,XOM,0.011804559224684487,0.01321174059483577
2024-02-09,SPY,0.00792357476816584,0.007855869526191252
2024-02-09,TLT,0.007551350079252285,0.010692601704332009
2024-02-09,QQQ,0.011750193780703007,0.009404111568761052
2024-02-09,MSFT,0.013447733700245015,0.012755085845098324
2024-02-09,CAT,0.013055376201624103,0.013220850051975538
2024-02-09,LLY,0.02077757699260709,0.01227931074495398
2024-02-09,NEE,0.014989391597071878,0.01640887696265148
2024-02-09,AAPL,0.010435005676073878,0.013297226582216718
2024-02-09,V,0.009090437806933771,0.011598598033807096
2024-02-09,AGG,0.0033935555904706983,0.005999368094652157
2024-02-09,GLD,0.007476139634691886,0.008196248675638156
2024-02-09,KO,0.0071588381318231035,0.010297210022516089
2024-02-09,VXUS,0.007560985324399188,0.008557042042717466
2024-02-09,VZ,0.009021846418900994,0.013619655220347191
2024-02-09,LMT,0.007052205587632582,0.014049830860321461
2024-02-09,JPM,0.007322538818056243,0.01093334141920566
2024-02-09,XOM,0.01069688252400884,0.014541056465595793
2024-02-09,VNQ,0.009951239096435327,0.011985075190863182
2024-02-09,UNH,0.012270050579699964,0.014659109147595675
2024-02-09,AMZN,0.015109411405760158,0.014834711067769221
2024-02-09,PG,0.005255853147374157,0.010413385652823277
2024-02-12,AAPL,0.010530828342826919,0.013788411128244199
2024-02-12,PG,0.005202870237425746,0.01052972436537937
2024-02-12,QQQ,0.011853953137234715,0.009659395435136511
2024-02-12,CAT,0.012999300127149952,0.012804936776740099
2024-02-12,UNH,0.0122662614848498,0.014113652667104336
2024-02-12,AGG,0.0034250280301734823,0.005696562171167685
2024-02-12,XOM,0.010586861355105247,0.014280569046928841
2024-02-12,LMT,0.00704328240522461,0.013562500159649929
2024-02-12,MSFT,0.013156998198356732,0.013145917371236679
2024-02-12,KO,0.007447611333508161,0.010017565045669414
2024-02-12,NEE,0.01713086427464883,0.013917639920507827
2024-02-12,LLY,0.020750332918653084,0.011844389844712864
2024-02-12,AMZN,0.014889023815976435,0.015400226384935172
2024-02-12,V,0.008996469981872302,0.011703917322284546
2024-02-12,SPY,0.007941109463977705,0.007741930556003986
2024-02-12,VNQ,0.01005302535879368,0.010850874362959916
2024-02-12,GLD,0.007407617998788578,0.008154892390306787
2024-02-12,JPM,0.007379506533900306,0.01082240358821701
2024-02-12,VZ,0.008807999979827976,0.013391358518310414
2024-02-12,VXUS,0.007603633363547738,0.008318222985540406
2024-02-12,TLT,0.007646083257697568,0.00988935297745799
2024-02-13,LMT,0.006966311106187485,0.013452896203516434
2024-02-13,VXUS,0.006443402795086442,0.00961265282020626
2024-02-13,KO,0.007317648128199033,0.010280527206812837
2024-02-13,UNH,0.012305862411419555,0.013757575532353026
2024-02-13,AGG,0.0030697335917171708,0.006159596538694593
2024-02-13,TLT,0.007449385455927113,0.010647241496583757
2024-02-13,JPM,0.008370480849909791,0.011371753751469526
2024-02-13,PG,0.005175867787633009,0.010621479778355186
2024-02-13,VNQ,0.009499620043689537,0.012273066459078611
2024-02-13,SPY,0.007193606312977249,0.008927909799745119
2024-02-13,AMZN,0.014118692876984836,0.01653887055794694
2024-02-13,GLD,0.00653190142707503,0.00893673618617329
2024-02-13,MSFT,0.013188437482041382,0.014568985977648672
2024-02-13,AAPL,0.010893213588263164,0.014126550039154683
2024-02-13,CAT,0.011017450589906429,0.014568194051801505
2024-02-13,V,0.009013884689383732,0.011647595880366698
2024-02-13,QQQ,0.011290605840840327,0.010748119283264197
2024-02-13,VZ,0.00921165662879982,0.013427359565678601
2024-02-13,NEE,0.014178626786122724,0.017221817723213594
2024-02-13,LLY,0.020709817361268767,0.011586453145250301
2024-02-13,XOM,0.010658379529981648,0.014756938516859667
2024-02-14,AMZN,0.015050955727179467,0.01630716466281925
2024-02-14,AAPL,0.010888131023734095,0.014115429074242378
2024-02-14,KO,0.007730681086325162,0.010235691144644708
2024-02-14,VNQ,0.009421042933928583,0.012110109233874667
2024-02-14,TLT,0.007375739580007855,0.010479102510486294
2024-02-14,AGG,0.0029211479498291496,0.006110092633696522
2024-02-14,SPY,0.0072495219839879155,0.0087914749223531
2024-02-14,GLD,0.006645830946644708,0.00885193688324434
2024-02-14,MSFT,0.013985088223619466,0.01423206657491507
2024-02-14,QQQ,0.011408621392019109,0.010606852598762373
2024-02-14,LMT,0.00507954427618954,0.014446712733423853
2024-02-14,NEE,0.014055367927356184,0.016958403281085815
2024-02-14,UNH,0.012366808636246113,0.013114476639961754
2024-02-14,PG,0.005041996753358534,0.01062063365165091
2024-02-14,LLY,0.02030952153855231,0.010870814203162292
2024-02-14,XOM,0.010539301751471643,0.01468671597155926
2024-02-14,VZ,0.009321612764899496,0.013032673614686838
2024-02-14,V,0.009418267043139774,0.011504733057920956
2024-02-14,JPM,0.008471186929546118,0.011337949111020294
2024-02-14,VXUS,0.006087165938304793,0.009384063067818815
2024-02-14,CAT,0.011117304172144635,0.014423134077553466
2024-02-15,GLD,0.0066279293653150675,0.00878137825891104
2024-02-15,NEE,0.013395795910452183,0.0161178247467242
2024-02-15,JPM,0.007679758021932365,0.01126254476621006
2024-02-15,VZ,0.009333185229508425,0.012368509191237198
2024-02-15,PG,0.00479989947289462,0.010882404769735947
2024-02-15,V,0.009169374216237897,0.011032385438867698
2024-02-15,KO,0.007761830860414722,0.010208757822260363
2024-02-15,AGG,0.002883431087525081,0.00598387389128543
2024-02-15,QQQ,0.011578776325769882,0.01048428872381291
2024-02-15,XOM,0.009089244118188698,0.014644979076321476
2024-02-15,TLT,0.007317962436941328,0.010303948920920345
2024-02-15,VXUS,0.005828936656214175,0.009004432639899033
2024-02-15,MSFT,0.013864280394067405,0.014504178041283618
2024-02-15,CAT,0.010771966032795075,0.013816013742678546
2024-02-15,SPY,0.007215084507870748,0.008591741362011067
2024-02-15,UNH,0.012208599436472612,0.013228173893953603
2024-02-15,LMT,0.00490426699918255,0.014382986092451144
2024-02-15,AAPL,0.011077243352476004,0.014079334501100422
2024-02-15,VNQ,0.007933270088972572,0.01176778785354837
2024-02-15,LLY,0.020457922213432962,0.011048905215959623
2024-02-15,AMZN,0.014942067219531058,0.016502540152048474
2024-02-16,LMT,0.005185922935748018,0.0142830472036066
2024-02-16,PG,0.004815243158459218,0.010626893468003367
2024-02-16,VXUS,0.005833104884253634,0.009020173593319008
2024-02-16,MSFT,0.013870603674509242,0.014431788825896333
2024-02-16,XOM,0.009070781080081582,0.013946933068008633
2024-02-16,AMZN,0.0149940162370134,0.016125878557787594
2024-02-16,VNQ,0.007573625204207881,0.01222680939008302
2024-02-16,NEE,0.01369739182705002,0.016244137559323735
2024-02-16,AGG,0.0028407237351612507,0.00608599779345041
2024-02-16,CAT,0.010628593751923106,0.013750708719255315
2024-02-16,V,0.009041671901682508,0.011684804427955013
2024-02-16,QQQ,0.01137664097944101,0.010896477454838953
2024-02-16,UNH,0.012662311561531284,0.012943199622846442
2024-02-16,AAPL,0.011534084773768272,0.013932976858566032
2024-02-16,JPM,0.007474109237307872,0.01160516654230733
2024-02-16,TLT,0.007226822554277008,0.010407406377902832
2024-02-16,LLY,0.01939349573064548,0.010838475339177978
2024-02-16,GLD,0.006707543814991811,0.008697876536880778
2024-02-16,VZ,0.009331795271636413,0.012356678465261447
2024-02-16,KO,0.007758453992393183,0.010120066352117067
2024-02-16,SPY,0.007130340928469194,0.0088937018620708
2024-02-20,SPY,0.007112489884926974,0.009152680242815497
2024-02-20,VNQ,0.007667048706377249,0.012300655103387568
2024-02-20,AAPL,0.012048125591861416,0.013893462695995427
2024-02-20,V,0.008531054085415421,0.012357216946133483
2024-02-20,QQQ,0.011435407187980376,0.011144656823710434
2024-02-20,LMT,0.005313363184331903,0.014215041103262788
2024-02-20,NEE,0.013650066491907314,0.01644008913544277
2024-02-20,MSFT,0.013895871068872797,0.014385876603595834
2024-02-20,PG,0.004674250471449561,0.010470443112537755
2024-02-20,CAT,0.008118979626830284,0.015334293136937377
2024-02-20,VZ,0.009378454057245642,0.012405336476247633
2024-02-20,UNH,0.012692720931204993,0.01269260284807857
2024-02-20,JPM,0.007745041123917505,0.011569127904062282
2024-02-20,GLD,0.006943186125346715,0.008574158299673023
2024-02-20,AGG,0.0028655238252933844,0.0060595878741691415
2024-02-20,KO,0.006372661197865174,0.01059942383802603
2024-02-20,VXUS,0.0061698335582717695,0.008996601062309591
2024-02-20,TLT,0.007226481579222968,0.01038271148193238
2024-02-20,XOM,0.008609126628874093,0.014522314094441987
2024-02-20,LLY,0.017824697052335907,0.013777079917136757
2024-02-20,AMZN,0.014693561849284092,0.01665496438243162
2024-02-21,V,0.008501239037311424,0.012273527422293163
2024-02-21,GLD,0.006975297803925671,0.007799999943217839
2024-02-21,SPY,0.0071066275247783275,0.008678423634908644
2024-02-21,TLT,0.0070382927243386895,0.010017432928403309
2024-02-21,CAT,0.008848155256158325,0.014407567802287044
2024-02-21,LMT,0.0052446141825676544,0.01402260502893593
2024-02-21,VNQ,0.00772570030035014,0.011423800970535608
2024-02-21,NEE,0.014200279190228798,0.014345361999051572
2024-02-21,QQQ,0.011367687993689512,0.010867274989572925
2024-02-21,JPM,0.008016570299144167,0.0110175694875958
2024-02-21,VZ,0.009068611326841938,0.012351362991007246
2024-02-21,XOM,0.007804920196578309,0.013997973527810334
2024-02-21,AMZN,0.01464514010041962,0.015951731606215786
2024-02-21,AAPL,0.014825337695954953,0.013720760736111242
2024-02-21,AGG,0.002767783175977907,0.005816688106131434
2024-02-21,MSFT,0.013942989786666075,0.013644332876340703
2024-02-21,KO,0.006154116524847087,0.010142303505419644
2024-02-21,LLY,0.0175664009078227,0.014646658736224363
2024-02-21,PG,0.0039644130548263075,0.010113059962258196
2024-02-21,UNH,0.01267323442881146,0.012602676249101163
2024-02-21,VXUS,0.006178136295083828,0.007984789228631203
2024-02-22,XOM,0.007781479323351255,0.013990855069223894
2024-02-22,GLD,0.0073967653462518575,0.0077581162405189925
2024-02-22,UNH,0.012408029471140392,0.012500623337818425
2024-02-22,KO,0.006148156808471779,0.010224067531474413
2024-02-22,JPM,0.008621508544810946,0.010792781092272429
2024-02-22,LLY,0.016152491815045023,0.014375233044841668
2024-02-22,VNQ,0.008266418559358753,0.011387951834594314
2024-02-22,SPY,0.005807201138074715,0.008871567631900494
2024-02-22,AAPL,0.014598308262455848,0.013730774509387731
2024-02-22,VXUS,0.005968245112667407,0.007788892908827363
2024-02-22,TLT,0.007250131925274804,0.009862992453733229
2024-02-22,AGG,0.00283098075483545,0.0057181472599263945
2024-02-22,CAT,0.010070487636137515,0.014206884521124131
2024-02-22,QQQ,0.009546648632890583,0.011347405506550511
2024-02-22,VZ,0.00890544062716561,0.01224523365578716
2024-02-22,V,0.008718782050270187,0.012413435113027846
2024-02-22,LMT,0.005315540483364646,0.012136235417818022
2024-02-22,NEE,0.013963036844837568,0.014816081426969562
2024-02-22,MSFT,0.013165802215261549,0.013923627167808615
2024-02-22,PG,0.003978610145307939,0.00956706312478612
2024-02-22,AMZN,0.012586444631905497,0.016255577538055947
2024-02-23,NEE,0.014076464284403959,0.014198909652551953
2024-02-23,AAPL,0.014562121755155208,0.014145663889161476
2024-02-23,XOM,0.007331255752200575,0.014180776266106405
2024-02-23,QQQ,0.009561949653501916,0.011533763100405117
2024-02-23,VZ,0.009321901165309466,0.01202107430513133
2024-02-23,SPY,0.005877768227047945,0.0089423032096923
2024-02-23,JPM,0.009036543648649337,0.010487580697185202
2024-02-23,VNQ,0.00838424280553813,0.010732218733002567
2024-02-23,LLY,0.016166340647447226,0.014567701314315583
2024-02-23,V,0.008859125843744396,0.012518775735614189
2024-02-23,KO,0.006151172628476732,0.010055905721243905
2024-02-23,PG,0.004426166933363918,0.009444665135184035
2024-02-23,AMZN,0.012607264601489209,0.01609360624477811
2024-02-23,CAT,0.010358128206634187,0.014071890068547742
2024-02-23,UNH,0.01241551751239169,0.012440446489593233
2024-02-23,VXUS,0.005981973646052778,0.007862700209486997
2024-02-23,MSFT,0.013568400326880493,0.01392780037441265
2024-02-23,GLD,0.007374986860654983,0.007551098441348459
2024-02-23,TLT,0.006755597232692452,0.00985672016822612
2024-02-23,AGG,0.0027801905239592637,0.005677071063925669
2024-02-23,LMT,0.005276801795394462,0.011665272799467684
2024-02-26,VZ,0.007515542731991475,0.013417584408837658
2024-02-26,TLT,0.006745918280578266,0.009849545007879032
2024-02-26,AMZN,0.012754184294041484,0.0162034572839181
2024-02-26,JPM,0.00893131483249129,0.010579335090240553
2024-02-26,LMT,0.0051051494575009475,0.012042230859658904
2024-02-26,SPY,0.0058146068156475295,0.009041991029283764
2024-02-26,NEE,0.013991630357261673,0.015299970128671236
2024-02-26,QQQ,0.009601374818263512,0.011370674089134272
2024-02-26,MSFT,0.013473797966560997,0.014122000478152461
2024-02-26,CAT,0.010383379115389377,0.013904353789009562
2024-02-26,XOM,0.007804515914932646,0.014078729525700608
2024-02-26,GLD,0.0072750348780695456,0.00777532922860672
2024-02-26,LLY,0.016160388270514033,0.01426785971595398
2024-02-26,V,0.00885104882068449,0.012275289868393912
2024-02-26,AGG,0.0027262880085711996,0.005686311008383722
2024-02-26,KO,0.0059061980137638005,0.010576635816810155
2024-02-26,AAPL,0.014551310777743612,0.014217535214930396
