Date,ticker,future_volatility_20d,predicted_future_volatility_20d
2024-02-02,LLY,0.0211445030142419,0.014066017430399931
2024-02-02,VNQ,0.0110614055089603,0.011485919892776515
2024-02-02,AGG,0.0039165203192231,0.004398467784689948
2024-02-05,MSFT,0.0130226476250374,0.01425806966281172
2024-02-05,XOM,0.0123397033866095,0.01481174005327534
2024-02-05,V,0.0093208452803703,0.011804964320445777
2024-02-05,QQQ,0.0109288125578957,0.009639449065370788
2024-02-05,VNQ,0.0102478841231271,0.012304393433803098
2024-02-05,AMZN,0.014847466636865,0.016310783509323714
2024-02-05,KO,0.006861556411896,0.008567980360273973
2024-02-05,PG,0.0054783197972793,0.008904658634437653
2024-02-05,SPY,0.0075831433628604,0.00724632944930371
2024-02-05,VXUS,0.007185571722523,0.00824776859859859
2024-02-05,LMT,0.0076118394150944,0.01647831086957485
2024-02-05,JPM,0.0070441634652449,0.012242133111938993
2024-02-05,VZ,0.009319571024221,0.016184829127525533
2024-02-05,UNH,0.0117704710127651,0.016344817624747588
2024-02-05,AGG,0.0036721546456061,0.004485476830164053
2024-02-05,LLY,0.0185957809921949,0.014386284318440825
2024-02-05,TLT,0.0078927534012549,0.011352309707983354
2024-02-05,CAT,0.0133012019881636,0.015425026323530076
2024-02-05,NEE,0.0135230317057454,0.016800743477949475
2024-02-05,AAPL,0.0100024435864163,0.015531748533545662
2024-02-05,GLD,0.0070025670876078,0.007444022943362009
2024-02-06,GLD,0.0070945326246569,0.006997378481233642
2024-02-06,TLT,0.0077070745023533,0.010397602052679398
2024-02-06,VZ,0.0094681042569851,0.016241224067831905
2024-02-06,AMZN,0.0147716349865709,0.016147652129619966
2024-02-06,CAT,0.0133289651407019,0.014987794257181537
2024-02-06,XOM,0.012439687554415,0.013877976172011726
2024-02-06,SPY,0.0076196921334028,0.00731794261500774
2024-02-06,MSFT,0.013025343672529,0.014099345824756944
2024-02-06,VXUS,0.0073534696192319,0.0077463199959649145
2024-02-06,LMT,0.0071913712039931,0.01650790064943315
2024-02-06,UNH,0.0109704840014212,0.01647961814498329
2024-02-06,AGG,0.0034972061698444,0.004421171422018985
2024-02-06,JPM,0.0070490390584661,0.01215628441595161
2024-02-06,LLY,0.0185374146246082,0.014123455063369112
2024-02-06,NEE,0.013491488763643,0.016630929526413613
2024-02-06,AAPL,0.0094909709878028,0.015414722641580756
2024-02-06,KO,0.0068578560266437,0.008450068306281762
2024-02-06,QQQ,0.0109684709841542,0.009358697561183375
2024-02-06,VNQ,0.0099321070354144,0.012231372163377914
2024-02-06,PG,0.0053901498462879,0.008844378266744477
2024-02-06,V,0.009311331734423,0.011703561367848026
2024-02-07,VXUS,0.0075335301674702,0.007206263739533827
2024-02-07,NEE,0.0137951095933565,0.016597527157271016
2024-02-07,LMT,0.0073145958154936,0.016496705068560987
2024-02-07,GLD,0.0070894091740988,0.007016058082123
2024-02-07,XOM,0.0124350140480798,0.01364092504776773
2024-02-07,TLT,0.007608823523141,0.010962578896090045
2024-02-07,AMZN,0.0152301199972273,0.016021003452593698
2024-02-07,QQQ,0.0112294890162687,0.009173639528633572
2024-02-07,LLY,0.017706210283321,0.014776201800511654
2024-02-07,UNH,0.0105999998938308,0.016455050594964403
2024-02-07,V,0.0092604789122824,0.011831077878125838
2024-02-07,MSFT,0.0127380493306914,0.014243869583470401
2024-02-07,VZ,0.0090205107716288,0.016315984713706353
2024-02-07,JPM,0.0075968466713104,0.011575751111125339
2024-02-07,KO,0.006860640949925,0.00833705516714822
2024-02-07,VNQ,0.0099148372108004,0.011587876358829114
2024-02-07,SPY,0.0077013436624726,0.007102796831643539
2024-02-07,CAT,0.013580790200889,0.01498317676559927
2024-02-07,AAPL,0.0094516560104566,0.015412573714414462
2024-02-07,PG,0.0055746798808892,0.008858265618662816
2024-02-07,AGG,0.0034904410246936,0.004578505596413755
2024-02-08,PG,0.0055384205670874,0.008874469281082605
2024-02-08,NEE,0.0150683931639946,0.01668807142785504
2024-02-08,XOM,0.0120887600140888,0.013791261606613987
2024-02-08,JPM,0.0074264515007657,0.011997760197157883
2024-02-08,QQQ,0.011786592338573,0.00903187876575204
2024-02-08,UNH,0.0105554708272307,0.016455050594964403
2024-02-08,LMT,0.0072186636855567,0.016523050208825538
2024-02-08,AGG,0.003403110563853,0.004624454684815124
2024-02-08,AAPL,0.0100907464466948,0.015470921387765298
2024-02-08,V,0.0089872732814804,0.01212610932995976
2024-02-08,MSFT,0.0128246322929571,0.014103427060365588
2024-02-08,KO,0.0068506978215071,0.008435793502524184
2024-02-08,GLD,0.0071287039656509,0.006998874196220597
2024-02-08,VZ,0.0086015911429388,0.01678401893512497
2024-02-08,VNQ,0.0100551469284196,0.011820176896694496
2024-02-08,VXUS,0.007541070647955,0.007526423004500813
2024-02-08,TLT,0.0074743550704785,0.01173331744503121
2024-02-08,CAT,0.0135323470564154,0.01515158614566555
2024-02-08,LLY,0.0185084000814416,0.01499995176764702
2024-02-08,AMZN,0.015347572193638,0.01603710747799175
2024-02-08,SPY,0.0078883622763448,0.007063730721252404
2024-02-09,JPM,0.0074436208302247,0.011601330120854198
2024-02-09,LLY,0.020365635503141,0.014868967468849257
2024-02-09,XOM,0.0107255999067606,0.014963096693186977
2024-02-09,UNH,0.0125706369439588,0.016455050594964403
2024-02-09,KO,0.0072973589267833,0.008451464096807469
2024-02-09,VXUS,0.0076326767446965,0.007282940391940748
2024-02-09,VNQ,0.0101717085648695,0.010843693010804355
2024-02-09,NEE,0.0150497059596124,0.016332713477604604
2024-02-09,LMT,0.0072320740599874,0.01651598809770685
2024-02-09,GLD,0.0069318040667212,0.0072354220876526395
2024-02-09,VZ,0.0092553867652285,0.01636516787703484
2024-02-09,TLT,0.0074491717029599,0.011787899113806842
2024-02-09,MSFT,0.0122472988008461,0.0141615882341743
2024-02-09,CAT,0.0133652201191924,0.01614147637141702
2024-02-09,V,0.0089834254061152,0.01203428047654152
2024-02-09,PG,0.0053873366386202,0.009068910068922761
2024-02-09,AMZN,0.0148026344419712,0.01594806840528494
2024-02-09,AAPL,0.0105850442861782,0.015476526766619553
2024-02-09,SPY,0.0078319658525891,0.007086120684960103
2024-02-09,QQQ,0.0116267076178076,0.008739817482293147
2024-02-09,AGG,0.0034176099968427,0.0045119831536201485
2024-02-12,JPM,0.0075116508701931,0.011414113156186744
2024-02-12,V,0.0092107755711428,0.012133205862696148
2024-02-12,MSFT,0.0134980939583947,0.013993887984151021
2024-02-12,TLT,0.0077467151124225,0.010136832826346493
2024-02-12,VZ,0.0090090264420542,0.016253976873373044
2024-02-12,UNH,0.0125848184349538,0.015925173990624302
2024-02-12,LMT,0.0072137720553141,0.014134603405527359
2024-02-12,GLD,0.0075548622058935,0.006790755950770023
2024-02-12,LLY,0.0212829482159937,0.014616809961060746
2024-02-12,NEE,0.0149043166575013,0.01648742881231109
2024-02-12,AAPL,0.0106426249946615,0.015464153074101308
2024-02-12,SPY,0.008116778598594,0.00709874078327725
2024-02-12,XOM,0.0107050718095843,0.01414023462122699
2024-02-12,QQQ,0.0120048580857748,0.00874358819802423
2024-02-12,CAT,0.0131386221273633,0.01625651630003193
2024-02-12,AMZN,0.0152227201884681,0.01598833151153129
2024-02-12,VNQ,0.0102049455309524,0.010226069455561461
2024-02-12,AGG,0.0034816672513392,0.004263043166977963
2024-02-12,VXUS,0.0077558463856111,0.007301559889158704
2024-02-12,KO,0.0073354103694716,0.008458156720660668
2024-02-12,PG,0.0053353240906354,0.009411429194455421
2024-02-13,NEE,0.0145150393798568,0.01648926582076824
2024-02-13,V,0.0092275466804897,0.012210767293631608
2024-02-13,PG,0.0050849886480476,0.009579790808180342
2024-02-13,AGG,0.0027320096260528,0.004528755760675973
2024-02-13,AAPL,0.0106756054963267,0.015531910942947228
2024-02-13,LMT,0.0071407664571742,0.01377957712427184
2024-02-13,GLD,0.0064239906221553,0.0068998659209952365
2024-02-13,TLT,0.0066729695297234,0.01188139363608378
2024-02-13,AMZN,0.0143110672876043,0.016294771377427294
2024-02-13,MSFT,0.0124996183237978,0.015682640272919643
2024-02-13,UNH,0.0125826384322567,0.016020191581040247
2024-02-13,KO,0.0074613302249341,0.008545807324163322
2024-02-13,VNQ,0.0089327636371965,0.012327147474220581
2024-02-13,CAT,0.0112797202510506,0.016199248072384015
2024-02-13,XOM,0.0104919122318649,0.014780222852723426
2024-02-13,JPM,0.0069492366576496,0.011503137901847524
2024-02-13,QQQ,0.0115504190477635,0.010070714159877729
2024-02-13,VXUS,0.0062688127259007,0.00789477657270817
2024-02-13,SPY,0.0073211381559234,0.0073782098350409706
2024-02-13,VZ,0.0090359854728727,0.016229357287641598
2024-02-13,LLY,0.0212403296611925,0.014507211558515632
2024-02-14,AMZN,0.0142525776852193,0.016187773370483268
2024-02-14,NEE,0.0143686902001458,0.016479734086575083
2024-02-14,V,0.0091871086780431,0.012155153027479368
2024-02-14,SPY,0.0071897680280028,0.007443557094373416
2024-02-14,AGG,0.0029966358939557,0.004529504019828102
2024-02-14,PG,0.0051399063041749,0.009803463187835626
2024-02-14,GLD,0.0066160264108809,0.0067847739050147906
2024-02-14,AAPL,0.0111693203975082,0.015441935490285785
2024-02-14,LMT,0.0051854341591573,0.014755271154340223
2024-02-14,VXUS,0.0062029853319366,0.007378841443480456
2024-02-14,LLY,0.0207383279429642,0.014764600645129782
2024-02-14,TLT,0.0075662056790836,0.012005350084755968
2024-02-14,QQQ,0.0113585020034982,0.01039081747561068
2024-02-14,VZ,0.0094486613011836,0.016245400287674537
2024-02-14,MSFT,0.0134209673680036,0.016085742421033573
2024-02-14,VNQ,0.0096340214460109,0.01160160648008622
2024-02-14,KO,0.0074877367718047,0.008545807324163322
2024-02-14,UNH,0.0126113209411555,0.01525375213163082
2024-02-14,XOM,0.0107030853040283,0.014838256336282935
2024-02-14,CAT,0.0111432994435114,0.016235586910390044
2024-02-14,JPM,0.0084504306581799,0.012000606284497806
2024-02-15,PG,0.0048942419635186,0.00954568975754386
2024-02-15,VXUS,0.0059718543159321,0.007422849730089181
2024-02-15,VZ,0.0091592726023471,0.016168982131770555
2024-02-15,SPY,0.0073177494882444,0.007347973841996305
2024-02-15,AMZN,0.0153282219870323,0.016294771377427294
2024-02-15,MSFT,0.0142231287465442,0.015968734597992657
2024-02-15,GLD,0.0067842460199771,0.006803048178689816
2024-02-15,AGG,0.0029494818752787,0.0044525010336433175
2024-02-15,TLT,0.0074779075655327,0.011278886003218835
2024-02-15,KO,0.0079281947485929,0.008458156720660668
2024-02-15,CAT,0.0107950726207221,0.016270511474540943
2024-02-15,LLY,0.0208366155297553,0.014589439526567802
2024-02-15,NEE,0.0137399863074104,0.01648151892397493
2024-02-15,V,0.0092873857609884,0.012163636647071414
2024-02-15,JPM,0.0075835071662824,0.012006241029490279
2024-02-15,XOM,0.0092375799130592,0.01424684698061038
2024-02-15,UNH,0.0124759631555731,0.013992928365446718
2024-02-15,VNQ,0.0081386736847748,0.012734247731446798
2024-02-15,QQQ,0.0116859523984248,0.009627308138228544
2024-02-15,AAPL,0.011165837425013,0.014214661391024442
2024-02-15,LMT,0.0047132390776558,0.01647934669334501
2024-02-16,UNH,0.0124863941226832,0.013717289218369334
2024-02-16,JPM,0.0076529836121308,0.011817405561016046
2024-02-16,NEE,0.0136430763384694,0.01648151892397493
2024-02-16,VNQ,0.0077678318330039,0.012826538551548701
2024-02-16,LLY,0.0196365246316084,0.015941466562603434
2024-02-16,VXUS,0.0059789850509401,0.007231071978969907
2024-02-16,SPY,0.0072589635774107,0.007264850505230933
2024-02-16,CAT,0.0109015972647877,0.016216816198108264
2024-02-16,PG,0.0049039586230119,0.009181578957651837
2024-02-16,VZ,0.0095670555060714,0.01631500694439237
2024-02-16,TLT,0.0073902993986174,0.011922855807895101
2024-02-16,GLD,0.0068000823932851,0.006793662803316248
2024-02-16,KO,0.0079588144729346,0.008499851991140622
2024-02-16,LMT,0.0050284695323692,0.01646200484885067
2024-02-16,MSFT,0.01411519770306,0.015507729788364226
2024-02-16,V,0.0091479001759291,0.012594791186781074
2024-02-16,AAPL,0.0112831680221859,0.014224837219012673
2024-02-16,QQQ,0.0116669296067757,0.009935275732105673
2024-02-16,XOM,0.0092818809777361,0.014288765015291043
2024-02-16,AMZN,0.0153128016296966,0.016444081557278525
2024-02-16,AGG,0.0028656197060002,0.0046272349807472395
2024-02-20,VXUS,0.005971942811656,0.007304651903987167
2024-02-20,SPY,0.0071171721860797,0.007367614469074857
2024-02-20,MSFT,0.014177554348709,0.015456401931743588
2024-02-20,KO,0.0062479077532193,0.008154554026309928
2024-02-20,PG,0.004795661455498,0.009155098448132561
2024-02-20,V,0.0086942554006622,0.012954246554244781
2024-02-20,TLT,0.0074131952914696,0.011706376891051425
2024-02-20,AMZN,0.0149043532169431,0.01668652302358235
2024-02-20,LMT,0.0053112842890285,0.016461227105625812
2024-02-20,LLY,0.0182858592279018,0.01619219422726728
2024-02-20,UNH,0.012986825996905,0.01434247038733202
2024-02-20,AGG,0.0029096775101558,0.004596775519778248
2024-02-20,CAT,0.0083260428557128,0.01630625369328883
2024-02-20,JPM,0.0076682354669123,0.011938197815863942
2024-02-20,XOM,0.0087392450004201,0.015582540780661378
2024-02-20,QQQ,0.0114978477754858,0.01014821528912113
2024-02-20,NEE,0.0137994741627961,0.016463630061177036
2024-02-20,AAPL,0.0118188445076153,0.01410609393984013
2024-02-20,GLD,0.0068521071782297,0.006844579587943786
2024-02-20,VNQ,0.0077520098507703,0.012771206436699276
2024-02-20,VZ,0.0095722754108487,0.01625467863465591
2024-02-21,AGG,0.0028389445239242,0.004459125791736215
2024-02-21,V,0.0087154698598516,0.013155126112385705
2024-02-21,XOM,0.008006359399789,0.014662450834161922
2024-02-21,AAPL,0.0123077670981995,0.01392545943478789
2024-02-21,JPM,0.0079283781893881,0.011967377305612743
2024-02-21,MSFT,0.0142227732963067,0.015569568435307688
2024-02-21,CAT,0.0082559962447369,0.016298240214175037
2024-02-21,GLD,0.0070738624491414,0.006797800238311898
2024-02-21,TLT,0.0072123790312848,0.010848748110991641
2024-02-21,AMZN,0.0150118679530576,0.016240665779798696
2024-02-21,VZ,0.0089320075481739,0.01395297383433318
2024-02-21,NEE,0.01397854106396,0.0164002888238285
2024-02-21,LLY,0.0179837359550477,0.01631938111399614
2024-02-21,VXUS,0.0063274890422951,0.0073392788335464735
2024-02-21,VNQ,0.0077886017436065,0.01268841169380867
2024-02-21,SPY,0.0072888517378484,0.007284291438710922
2024-02-21,UNH,0.0129885173202742,0.01378950338683345
2024-02-21,LMT,0.0052906758804145,0.013257360770379707
2024-02-21,KO,0.0062285355979689,0.008317697740025453
2024-02-21,PG,0.004056916304665,0.008047495034929658
2024-02-21,QQQ,0.011649450198084,0.009853527534578221
2024-02-22,LLY,0.0165719852444213,0.01664561695209211
2024-02-22,QQQ,0.009794597744491,0.01023226768431842
2024-02-22,VZ,0.0090928161354731,0.013642947128210674
2024-02-22,KO,0.0063069875443226,0.008278204203990183
2024-02-22,AGG,0.0028382584487311,0.004103282278561258
2024-02-22,TLT,0.0071519916102168,0.01075772553926005
2024-02-22,UNH,0.0127303231252451,0.013527245785622454
2024-02-22,V,0.0068562876680974,0.013047361827897976
2024-02-22,JPM,0.0080387843703952,0.012115926092923286
2024-02-22,CAT,0.0088328865491754,0.01630881358982861
2024-02-22,XOM,0.0079322259641059,0.014288765015291043
2024-02-22,SPY,0.0059064143876262,0.008977717766558618
2024-02-22,VNQ,0.007923455030099,0.010727433706271192
2024-02-22,PG,0.0040652831592395,0.008535830619498952
2024-02-22,LMT,0.0053750521728722,0.011711244670522031
2024-02-22,VXUS,0.0060135750259112,0.007389050829643098
2024-02-22,AAPL,0.0148458023082951,0.013819004832491271
2024-02-22,NEE,0.0143164570979346,0.016366295935632557
2024-02-22,AMZN,0.0128965211173974,0.016850301224450435
2024-02-22,GLD,0.0071181459626673,0.006938392808213159
2024-02-22,MSFT,0.0134829073612953,0.01592878131218365
2024-02-23,AGG,0.0028081008760141,0.0041255702115498135
2024-02-23,AAPL,0.0148891362656078,0.014060814046965178
2024-02-23,AMZN,0.0129107530951367,0.01686423766317041
2024-02-23,QQQ,0.0097506195893394,0.010283203796368538
2024-02-23,LLY,0.0165719425210545,0.016282777224455598
2024-02-23,LMT,0.0054082780189339,0.01175417304926342
2024-02-23,JPM,0.0088376404657882,0.011787400384603493
2024-02-23,PG,0.0040361382837077,0.00877915897335017
2024-02-23,XOM,0.0074110360447016,0.014802549148018209
2024-02-23,UNH,0.0126852784635406,0.01274083029468621
2024-02-23,GLD,0.0075665060653347,0.006938150659710742
2024-02-23,SPY,0.0059554914244994,0.008882152748822793
2024-02-23,VXUS,0.0061217539556282,0.007379028178730009
2024-02-23,VZ,0.0091314071923154,0.013445745660414968
2024-02-23,CAT,0.0103315649932006,0.016269531713824746
2024-02-23,KO,0.0063040279281255,0.008318722211886755
2024-02-23,VNQ,0.0084793247582122,0.010500009320087439
2024-02-23,V,0.0089445612132286,0.013195815465863297
2024-02-23,NEE,0.0143116405305062,0.0164002888238285
2024-02-23,TLT,0.0068311245801358,0.009844851695948238
2024-02-23,MSFT,0.013452316978523,0.015826575384551518
2024-02-26,AGG,0.0027937616211258,0.004091996612900969
2024-02-26,LLY,0.0165737479136981,0.01631938111399614
2024-02-26,MSFT,0.0137820142553461,0.016293065919864243
2024-02-26,XOM,0.0075193341346235,0.014628413193114248
2024-02-26,JPM,0.0091563745771879,0.011812473700587215
2024-02-26,VNQ,0.0082059651873216,0.010707395466225683
2024-02-26,NEE,0.0131910932726616,0.016370757416238158
2024-02-26,VXUS,0.0060901086752778,0.00734373748975764
2024-02-26,PG,0.0043992987401913,0.008648829332663067
2024-02-26,GLD,0.0074640038650433,0.006878827927268548
2024-02-26,KO,0.006040335242562,0.008278204203990183
2024-02-26,LMT,0.0051929230947965,0.012100466964426411
2024-02-26,TLT,0.0068958111587829,0.010111042335912056
2024-02-26,AAPL,0.0149043753347772,0.013996692984716874
2024-02-26,UNH,0.0127380514046715,0.011503658652429923
2024-02-26,V,0.0090731104083691,0.0130041048166527
2024-02-26,CAT,0.0106272010348556,0.016233199290462838
2024-02-26,AMZN,0.0129176619331935,0.016741726572949346
2024-02-26,QQQ,0.0098040506752882,0.00987218941637173
2024-02-26,VZ,0.0076979907092677,0.01385708631015745
2024-02-26,SPY,0.0059179474088547,0.008902660454181394
2024-02-27,VXUS,0.0060934793964746,0.007243853909236633
2024-02-27,PG,0.0042090919760651,0.0089122972200172
2024-02-27,V,0.0090555709947932,0.012664843987591445
2024-02-27,NEE,0.0143458467566969,0.016382399961030608
2024-02-27,AMZN,0.0129546842431675,0.016473069548799325
2024-02-27,AAPL,0.0146988322800033,0.014049440879629931
2024-02-27,QQQ,0.0098439281145432,0.009890985624845035
2024-02-27,KO,0.0058724608532711,0.008303178546804482
2024-02-27,GLD,0.0073927365464577,0.006860381580649164
2024-02-27,SPY,0.0059644959154202,0.008010047995423517
2024-02-27,VZ,0.0076329984214206,0.013674957512038061
2024-02-27,AGG,0.0027656398128937,0.004106115153120139
2024-02-27,JPM,0.0091419626021181,0.011756469447395619
2024-02-27,CAT,0.0106366474985232,0.016196568341976844
2024-02-27,XOM,0.0078683317116087,0.014732954589788383
2024-02-27,LMT,0.0052350357098152,0.011772477945533842
2024-02-27,MSFT,0.013816940318675,0.015631267330040267
2024-02-27,VNQ,0.0082680238002897,0.010475893194395361
2024-02-27,UNH,0.0124401636096842,0.013076837115508144
2024-02-27,LLY,0.0164362995052571,0.016239583452804005
2024-02-27,TLT,0.0067041705358859,0.010812057012683477
2024-02-28,PG,0.0049698534071286,0.008799492564738665
2024-02-28,VZ,0.0083876464643148,0.013653110810408658
2024-02-28,AGG,0.0028165603316317,0.004091996612900969
