Date,ticker,future_volatility_20d,rolling_volatility_20d,neural_network_mlp_prediction,absolute_error
2024-01-22,PG,0.011945208176514,0.0057259482855585,0.010057788517454442,0.0018874196590595582
2024-01-22,MSFT,0.0132731251456501,0.0081416877627167,0.01306410571685311,0.0002090194287969905
2024-01-23,AAPL,0.0085965775959533,0.0143172111726317,0.012664936092214222,0.004068358496260922
2024-01-23,AGG,0.0046965015113348,0.0034143202958232,0.005777422440122474,0.0010809209287876743
2024-01-23,AMZN,0.0226009407820241,0.0123270891065339,0.017702573021117114,0.004898367760906987
2024-01-23,CAT,0.0167581672872108,0.0131168481325883,0.01724734343666243,0.000489176149451629
2024-01-23,GLD,0.0060704540870296,0.0060336291824506,0.00671475549340143,0.0006443014063718302
2024-01-23,JPM,0.0086985680813923,0.0067588930745513,0.007433681469001696,0.0012648866123906033
2024-01-23,KO,0.0095399772496115,0.0055708989369783,0.008387528877140026,0.0011524483724714742
2024-01-23,LLY,0.0190973833626816,0.0123671900678621,0.018600349762991936,0.0004970335996896634
2024-01-23,MSFT,0.0132287090821551,0.008098659487795,0.013120828410641812,0.00010788067151328885
2024-01-23,LMT,0.008824465557499,0.0118398372202501,0.009022425979877053,0.00019796042237805317
2024-01-23,NEE,0.018027701242478,0.0126769573713113,0.01421986976021583,0.003807831482262169
2024-01-23,V,0.0103661431450368,0.0044935518654063,0.007689045455843468,0.0026770976891933316
2024-01-23,QQQ,0.0096694659831767,0.0090016509197015,0.010803317766516144,0.0011338517833394436
2024-01-23,SPY,0.0076497476608497,0.0058102529023473,0.00619402332656111,0.0014557243342885901
2024-01-23,TLT,0.0108861061739114,0.0086462648212974,0.012721035987810676,0.0018349298138992751
2024-01-23,UNH,0.0127691491457539,0.0135649471825441,0.012037528458039652,0.0007316206877142489
2024-01-23,PG,0.0082904258907747,0.0105704995086348,0.007606149861400058,0.0006842760293746418
2024-01-23,VNQ,0.0124436107209376,0.0100808545376807,0.010079667617082115,0.0023639431038554853
2024-01-23,VXUS,0.0070538928324859,0.0070676310327285,0.008648390826136752,0.001594497993650852
2024-01-23,VZ,0.0116824453131614,0.0192031259089225,0.0021839504637139826,0.009498494849447417
2024-01-23,XOM,0.0141621033468512,0.0109831470271711,0.013336475224124351,0.0008256281227268479
2024-01-24,MSFT,0.0140826357947507,0.0082018087837126,0.013599529630263518,0.00048310616448718306
2024-01-24,AAPL,0.0091905899188845,0.0142808090097057,0.0134366076553313,0.004246017736446799
2024-01-24,AGG,0.0046826567641828,0.0034323009763537,0.005667368862525916,0.0009847120983431162
2024-01-24,AMZN,0.0236698523273091,0.0123402995521119,0.01835415685835977,0.005315695468949333
2024-01-24,CAT,0.0169294738875433,0.0131918565278223,0.018478836997721446,0.001549363110178146
2024-01-24,GLD,0.0057602746373195,0.0061665036007045,0.007666060050570226,0.0019057854132507254
2024-01-24,JPM,0.0088261809969106,0.0069894448115564,0.007528542100005957,0.0012976388969046437
2024-01-24,LLY,0.0197653542783265,0.0122360556674035,0.01874326463181266,0.0010220896465138393
2024-01-24,LMT,0.0079203965900817,0.0124518241185353,0.011614810161449874,0.003694413571368174
2024-01-24,KO,0.0087076335188339,0.0066858097721003,0.008736609534020135,2.8976015186234216e-05
2024-01-24,NEE,0.018049410260665,0.0126740758376282,0.014090921874408427,0.0039584883862565715
2024-01-24,PG,0.0076022807420556,0.0110970024891223,0.009685542183848407,0.0020832614417928075
2024-01-24,QQQ,0.0116089377713617,0.0090362992710334,0.010592340054190186,0.0010165977171715142
2024-01-24,TLT,0.0108835543080543,0.0086669445288597,0.013062503531809551,0.0021789492237552516
2024-01-24,UNH,0.0128279721534696,0.0135923730350506,0.01110650418969778,0.0017214679637718201
2024-01-24,V,0.0116854296094648,0.0042328035918965,0.007833772360887888,0.003851657248576912
2024-01-24,VNQ,0.012003575735735,0.0104181868515803,0.009881764598476964,0.002121811137258036
2024-01-24,VXUS,0.0072180998847099,0.0072762467142611,0.009169346383902908,0.0019512464991930075
2024-01-24,VZ,0.0107454002529714,0.0202891898855278,0.0011286604594681338,0.009616739793503266
2024-01-24,XOM,0.0138444139511469,0.0117702112956788,0.013254519436298885,0.0005898945148480154
2024-01-24,SPY,0.0087939113175047,0.0058078645037281,0.006727661360715903,0.0020662499567887967
2024-01-25,AAPL,0.0093369577556545,0.014269727165782,0.014022187710812458,0.004685229955157957
2024-01-25,AGG,0.0046437988301923,0.0035719520266509,0.0054200393893297834,0.0007762405591374838
2024-01-25,AMZN,0.0236811690600797,0.0123752388201057,0.01774536155355804,0.005935807506521659
2024-01-25,CAT,0.0154525814817134,0.0147897643010088,0.013061491793722313,0.0023910896879910867
2024-01-25,LMT,0.008008608614288,0.0123676144267806,0.010621256111812423,0.0026126474975244236
2024-01-25,JPM,0.0084701452865576,0.0075167266744944,0.007309799554840631,0.0011603457317169693
2024-01-25,KO,0.0086928551963576,0.0066895071411875,0.007881902094865051,0.0008109531014925484
2024-01-25,LLY,0.0193801609058383,0.012647595613833,0.019271370591613587,0.00010879031422471319
2024-01-25,MSFT,0.014076063954807,0.0081733091358012,0.013578383994107754,0.0004976799606992467
2024-01-25,GLD,0.0058281325864873,0.0059477647779352,0.007542380231999919,0.0017142476455126185
2024-01-25,NEE,0.0176045091274477,0.0132190833633578,0.013365221880064943,0.004239287247382756
2024-01-25,V,0.0116988756189217,0.0042385798042675,0.007985851708290793,0.003713023910630907
2024-01-25,QQQ,0.0116511554408367,0.0089895206761403,0.011072938551955645,0.000578216888881055
2024-01-25,SPY,0.0087678211982377,0.0058469646605135,0.006744978204163191,0.0020228429940745097
2024-01-25,TLT,0.0112087199310887,0.0088275767929213,0.012586602956114006,0.0013778830250253064
2024-01-25,UNH,0.0087265431907103,0.0160342681585489,0.011255057478272833,0.0025285142875625336
2024-01-25,XOM,0.0130301574880843,0.0131701246686531,0.013119041557244351,8.888406916005183e-05
2024-01-25,VNQ,0.0116477180998214,0.0107434151403418,0.010473601943990881,0.0011741161558305197
2024-01-25,VXUS,0.0072210104208473,0.0072082695870122,0.009150244902005118,0.0019292344811578186
2024-01-25,VZ,0.0089783039709751,0.0206467966655416,0.0,0.0089783039709751
2024-01-25,PG,0.0059240699498971,0.0119925303826746,0.005882983370354268,4.10865795428322e-05
2024-01-26,LMT,0.0080523568721145,0.0123674563990939,0.01062733852584762,0.00257498165373312
2024-01-26,AAPL,0.0092903079250939,0.0144233951058002,0.013242077886399466,0.0039517699613055655
2024-01-26,AGG,0.0046595457037431,0.0031957610860231,0.005552164600799072,0.0008926188970559716
2024-01-26,AMZN,0.0237174189896594,0.0124688491659086,0.016701547735278398,0.007015871254381002
2024-01-26,CAT,0.0153294980175896,0.0147389064109756,0.014280901041317087,0.001048596976272513
2024-01-26,GLD,0.0058534300925546,0.0057956234848029,0.00774158247301334,0.0018881523804587397
2024-01-26,JPM,0.0084536421208245,0.0075395288648963,0.007491567041242468,0.0009620750795820325
2024-01-26,KO,0.0089460587143609,0.0067089108973566,0.008097448013803452,0.0008486107005574485
2024-01-26,LLY,0.0193513065198256,0.0126206202126065,0.01902108393269869,0.00033022258712691113
2024-01-26,MSFT,0.0141652974724346,0.0082013802518181,0.013393733796484193,0.0007715636759504079
2024-01-26,NEE,0.0179404976620592,0.0133088122432252,0.013461808571949646,0.004478689090109553
2024-01-26,QQQ,0.0115364811142426,0.0091599082850717,0.011071729977914875,0.0004647511363277245
2024-01-26,SPY,0.0088312851449316,0.0058733931760971,0.006658610680017715,0.0021726744649138846
2024-01-26,TLT,0.0112217208143135,0.0074506971380451,0.012673946339343302,0.0014522255250298023
2024-01-26,UNH,0.0079335781401406,0.0167228628910502,0.010154368635326117,0.002220790495185516
2024-01-26,V,0.0107875461842036,0.0060844585503817,0.008266918290249217,0.0025206278939543837
2024-01-26,VNQ,0.0118858811605075,0.0106301735944486,0.0106772536892192,0.0012086274712883004
2024-01-26,VXUS,0.0072637936906885,0.0070976489691097,0.009075248335974466,0.0018114546452859667
2024-01-26,VZ,0.0101491106134693,0.0204963196538458,0.0,0.0101491106134693
2024-01-26,PG,0.0060972086284657,0.0119750441337599,0.006613778638965643,0.000516570010499943
2024-01-26,XOM,0.0129380235424787,0.0132492126246488,0.013551560992230921,0.0006135374497522206
2024-01-29,AAPL,0.0096081769602997,0.0144328100520982,0.013417576957036076,0.0038093999967363755
2024-01-29,AGG,0.0045517174957531,0.0033478734333193,0.005337373963395928,0.0007856564676428281
2024-01-29,AMZN,0.0237679129072856,0.012722320719018,0.015134290083741885,0.008633622823543715
2024-01-29,CAT,0.0152145990317222,0.014938274324235,0.015122555270489443,9.204376123275737e-05
2024-01-29,LMT,0.0080099446671802,0.0122609294770439,0.009637632413782325,0.0016276877466021248
2024-01-29,JPM,0.0084740937630031,0.007485564393606,0.0070100808400817595,0.0014640129229213407
2024-01-29,KO,0.0090077706260691,0.0068202020391492,0.007370298341816842,0.0016374722842522572
2024-01-29,LLY,0.019799111252573,0.0125722747399375,0.01868983590057706,0.0011092753519959392
2024-01-29,MSFT,0.0137933075412735,0.0085246429299763,0.014534120295411308,0.0007408127541378082
2024-01-29,XOM,0.0129583823511292,0.0127572941292459,0.014780614839326946,0.0018222324881977461
2024-01-29,GLD,0.0056401597648437,0.0059970343584616,0.006763016527500312,0.0011228567626566117
2024-01-29,V,0.0099728289966347,0.0074707388006506,0.0070273804850124475,0.002945448511622252
2024-01-29,QQQ,0.0113572955834805,0.0093486839729935,0.010775611718419202,0.0005816838650612981
2024-01-29,SPY,0.0087174531275842,0.0060604622208864,0.0068865835452247845,0.0018308695823594156
2024-01-29,TLT,0.010994987614544,0.0080978198430546,0.011668202650329976,0.0006732150357859762
2024-01-29,UNH,0.009680297698678,0.0167005582500266,0.011046734314159146,0.0013664366154811456
2024-01-29,NEE,0.017418971979649,0.0139391951845565,0.01230117358313119,0.00511779839651781
2024-01-29,VNQ,0.0117756538715161,0.0106077028682859,0.010877628125661974,0.0008980257458541252
2024-01-29,VXUS,0.0072238548569116,0.0071938784586474,0.00889132856161209,0.0016674737047004907
2024-01-29,VZ,0.0102807476688156,0.0207911204625377,0.0,0.0102807476688156
2024-01-29,PG,0.0062950911664528,0.0119240356077134,0.006443673704306527,0.00014858253785372637
2024-01-30,LMT,0.0078466875288515,0.0124186942493291,0.010087719708499693,0.0022410321796481926
2024-01-30,LLY,0.0201384577301627,0.0126243789682913,0.018817953556082522,0.0013205041740801775
2024-01-30,KO,0.0089923903824203,0.0068166588850671,0.00721981712040615,0.0017725732620141495
2024-01-30,JPM,0.0074418170474315,0.0086286618942202,0.007071496570903338,0.0003703204765281619
2024-01-30,MSFT,0.013779548600225,0.0086617731868448,0.01366298266177387,0.00011656593845113007
2024-01-30,CAT,0.015219101797514,0.0149007661504353,0.015435140613564411,0.00021603881605041127
2024-01-30,AMZN,0.0234426990969424,0.0129906943943931,0.016031288341478173,0.007411410755464226
2024-01-30,AGG,0.0045525776375765,0.0033721203187439,0.0052969347430846005,0.0007443571055081007
2024-01-30,AAPL,0.0088202262074814,0.0150065054917694,0.011865739875898465,0.0030455136684170644
2024-01-30,XOM,0.0124342074132007,0.0131612033373403,0.014911031964195583,0.0024768245509948824
2024-01-30,GLD,0.0056467706964992,0.0060136304876686,0.006610977154228708,0.0009642064577295075
2024-01-30,QQQ,0.0113129074936993,0.0094463028358998,0.010294490647453655,0.001018416846245646
2024-01-30,PG,0.0061111214458079,0.0119646965103935,0.005929165048794463,0.0001819563970134365
2024-01-30,VZ,0.0099891207948312,0.0208009619436273,0.0002524926805352896,0.00973662811429591
2024-01-30,VXUS,0.0074157054645409,0.0072146377054576,0.008730474385699898,0.0013147689211589972
2024-01-30,VNQ,0.0118386939710682,0.010502059310649,0.009831572542483727,0.002007121428584474
2024-01-30,NEE,0.0174748245613484,0.0139430095024292,0.011744603559165342,0.00573022100218306
2024-01-30,UNH,0.0118302307867553,0.0166618595676345,0.011640119867913905,0.0001901109188413956
2024-01-30,TLT,0.0108827418376693,0.0083370120498771,0.011643079133403986,0.0007603372957346866
2024-01-30,SPY,0.0087261856426449,0.0059972619944451,0.006718121736869556,0.0020080639057753437
2024-01-30,V,0.0097784434116042,0.0077784759120037,0.0065904119224766845,0.0031880314891275154
2024-01-31,LMT,0.0077717424511544,0.0122602944223299,0.011382233691654378,0.003610491240499978
2024-01-31,AAPL,0.0078059481729573,0.0133662644213264,0.012317316741775771,0.0045113685688184715
2024-01-31,AGG,0.0044238708934845,0.0033689797374347,0.005026203175161659,0.0006023322816771596
2024-01-31,AMZN,0.0227087889957539,0.0138547304292128,0.01671440279569403,0.005994386200059869
2024-01-31,CAT,0.0146924583721979,0.0151267619159233,0.015511781825523029,0.0008193234533251294
2024-01-31,GLD,0.0057613740727304,0.0060005490436539,0.005844592735914407,8.321866318400633e-05
2024-01-31,JPM,0.0069094553359699,0.0087865435133736,0.007281893375016309,0.00037243803904640944
2024-01-31,KO,0.0089695742387812,0.0061317016733004,0.008448149216929157,0.0005214250218520435
2024-01-31,LLY,0.0203052533820619,0.0123932468572384,0.018743423212938898,0.0015618301691230005
2024-01-31,MSFT,0.0125657988678219,0.0104241625160997,0.01189555774375743,0.0006702411240644707
2024-01-31,NEE,0.0174186973406766,0.0136528473435306,0.011131606321328268,0.00628709101934833
2024-01-31,QQQ,0.010293437251654,0.0097404098076663,0.009721583961368834,0.0005718532902851663
2024-01-31,SPY,0.0076459311386253,0.0070618984608577,0.006306853266778005,0.001339077871847295
2024-01-31,TLT,0.0107557110948558,0.0086487444631229,0.011140867131205967,0.000385156036350167
2024-01-31,UNH,0.011309951001326,0.0160586099364169,0.012294334911555892,0.0009843839102298916
2024-01-31,V,0.0095060798814398,0.008471501780092,0.00589622403284264,0.00360985584859716
2024-01-31,VNQ,0.0117474738217287,0.0103152979542671,0.009895117990634293,0.0018523558310944068
2024-01-31,VXUS,0.0072668080929363,0.0068514598032663,0.00850726917615837,0.0012404610832220707
2024-01-31,VZ,0.0099908205697097,0.0200918754736573,0.0032350562701178396,0.006755764299591861
2024-01-31,PG,0.0063220165455365,0.0117478912929561,0.00739280188897721,0.0010707853434407093
2024-01-31,XOM,0.011534375373606,0.0130233377728427,0.014616710330596987,0.0030823349569909873
2024-02-01,AAPL,0.007116443130154,0.0135823998609021,0.013369629141370893,0.006253186011216894
2024-02-01,AGG,0.0043593213181801,0.0035892905272946,0.0031946220165251955,0.0011646993016549041
2024-02-01,AMZN,0.0222460186823704,0.0145951322112462,0.012927223689382128,0.009318794992988272
2024-02-01,CAT,0.0140097579403289,0.0141623673662461,0.013772111468658735,0.00023764647167016408
2024-02-01,LMT,0.0078321266084707,0.0120918258426566,0.012006052824104071,0.004173926215633372
2024-02-01,JPM,0.0069379495644305,0.0087641668006688,0.006982024301410976,4.407473698047563e-05
2024-02-01,KO,0.0070516096601502,0.0083419070709933,0.004081003548682552,0.0029706061114676474
2024-02-01,LLY,0.0211285103555655,0.0095908818984944,0.021561120457802625,0.00043261010223712495
2024-02-01,MSFT,0.0121799452832236,0.0107079224909658,0.013887114996670056,0.0017071697134464561
2024-02-01,XOM,0.0117237331583583,0.0129133410918865,0.01401073123815016,0.002286998079791859
2024-02-01,GLD,0.0067759404303844,0.0061858468864029,0.0024620616679287954,0.004313878762455605
2024-02-01,V,0.0090746611473742,0.0086881333337103,0.005788643111756841,0.003286018035617358
2024-02-01,QQQ,0.0104715353307981,0.0095250169767479,0.010540248706642255,6.87133758441559e-05
2024-02-01,SPY,0.0074195730163761,0.0071928660868453,0.0054323907285426035,0.0019871822878334963
2024-02-01,TLT,0.0097713427185917,0.009737901135797,0.008632677893437989,0.001138664825153712
2024-02-01,UNH,0.0112860772569284,0.0160197193393146,0.011196531103594892,8.954615333350846e-05
2024-02-01,NEE,0.0166888204679784,0.0143458579143455,0.01153221397373943,0.0051566064942389685
2024-02-01,VNQ,0.0113484361004818,0.0101046274873002,0.006555218074333863,0.004793218026147937
2024-02-01,VXUS,0.0074017339011343,0.0070155413308942,0.006725571943318115,0.0006761619578161846
2024-02-01,VZ,0.0100324826609153,0.0200914724804393,0.0035339897413615307,0.00649849291955377
2024-02-01,PG,0.0056098847398431,0.0117358723784254,0.005852734170411799,0.00024284943056869946
2024-02-02,MSFT,0.0115272309123952,0.010787281176938,0.0130244159586087,0.0014971850462134999
2024-02-02,AAPL,0.0088328271709932,0.0132959696597303,0.013470843465124263,0.004638016294131063
2024-02-02,AGG,0.0039165203192231,0.0040737392071878,0.0034778178377114933,0.00043870248151160664
2024-02-02,AMZN,0.0142409043961312,0.0208189522952317,0.014222530634777731,1.8373761353468465e-05
2024-02-02,CAT,0.0132505407401228,0.014835130941731,0.012539226603053547,0.0007113141370692529
2024-02-02,GLD,0.0071726421934608,0.0065588511061605,0.004148877424281624,0.003023764769179176
2024-02-02,JPM,0.0069819968407631,0.0087367542229927,0.005997639141014097,0.0009843576997490026
2024-02-02,LLY,0.0211445030142419,0.0095091500399003,0.021551561655462084,0.0004070586412201829
2024-02-02,LMT,0.0080412136921467,0.0121556373460598,0.013765656528564143,0.005724442836417444
2024-02-02,KO,0.0070181756563619,0.0084888475358385,0.005206368619418443,0.0018118070369434573
