Date,ticker,future_volatility_20d,rolling_volatility_20d,ridge_prediction,absolute_error
2025-02-26,AAPL,0.0188946886112003,0.0152851329741912,0.011028545906404463,0.007866142704795836
2025-02-27,AAPL,0.0190357014882955,0.0155356820798238,0.011000799118304913,0.008034902369990587
2025-02-28,AAPL,0.0190157976300885,0.0160194714319082,0.011727165843722954,0.007288631786365546
2025-03-03,AAPL,0.0195886862429409,0.0163746311558899,0.013009566277450724,0.006579119965490177
2025-03-04,AAPL,0.0196215694575887,0.0144442808698808,0.012483637737024645,0.0071379317205640565
2025-03-05,AAPL,0.0196601589373364,0.0137283985019966,0.010239483670263652,0.009420675267072747
2025-03-06,AAPL,0.0281387933216568,0.0137312862145642,0.009886599214808185,0.018252194106848616
2025-03-07,AAPL,0.0311873116451105,0.0141372989536771,0.010624590736739069,0.02056272090837143
2025-03-10,AAPL,0.0305558224363403,0.0171851420410378,0.01642353386804825,0.014132288568292052
2025-03-11,AAPL,0.0315423085532855,0.0183900595212526,0.01754638040056872,0.013995928152716778
2025-03-12,AAPL,0.0484877327099649,0.0178749921549298,0.016536408450307502,0.031951324259657396
2025-03-13,AAPL,0.0488145927511614,0.0183380537165154,0.018588271622592238,0.030226321128569163
2025-03-14,AAPL,0.0495948323764463,0.0182304583134194,0.016937306457983945,0.032657525918462355
2025-03-17,AAPL,0.0498927015726847,0.017814517721909,0.013942296681833924,0.03595040489085078
2025-03-18,AAPL,0.0498814954495134,0.0177595936678653,0.013665338007433957,0.03621615744207944
2025-03-19,AAPL,0.0504588821755264,0.0181643046258766,0.013512984636440196,0.036945897539086205
2025-03-20,AAPL,0.0506148721597161,0.0180084318665678,0.011212825557828822,0.03940204660188728
2025-03-21,AAPL,0.050453411618058,0.0189126175686829,0.012096281703807039,0.038357129914250956
2025-03-24,AAPL,0.0510917802345503,0.0191098114996359,0.009026697462947186,0.04206508277160311
2025-03-25,AAPL,0.0513382326610363,0.0195579627559383,0.01064491570804663,0.04069331695298967
2025-03-26,AAPL,0.0515351696166905,0.0188946886112003,0.009001022479046104,0.0425341471376444
2025-03-27,AAPL,0.0514765178370558,0.0190357014882955,0.008642580702938212,0.04283393713411759
2025-03-28,AAPL,0.0511659070025043,0.0190157976300885,0.013576832638598624,0.037589074363905677
2025-03-31,AAPL,0.0509709483374049,0.0195886862429409,0.013510689662866239,0.03746025867453866
2025-04-01,AAPL,0.050980217526483,0.0196215694575887,0.011916187884017732,0.03906402964246526
2025-04-02,AAPL,0.0509837436708827,0.0196601589373364,0.01161009623045818,0.03937364744042452
2025-04-03,AAPL,0.0471375834821526,0.0281387933216568,0.02412167737502651,0.02301590610712609
2025-04-04,AAPL,0.0445329738836721,0.0311873116451105,0.029580440356763146,0.014952533526908951
2025-04-07,AAPL,0.0435421477040552,0.0305558224363403,0.028363348600178057,0.015178799103877143
2025-04-08,AAPL,0.0417919367907476,0.0315423085532855,0.030112082512577562,0.011679854278170039
2025-04-09,AAPL,0.0238263619305053,0.0484877327099649,0.03387459242056562,0.01004823049006032
2025-04-10,AAPL,0.0216551838502093,0.0488145927511614,0.03249526142216621,0.010840077571956909
2025-04-11,AAPL,0.0241920403815478,0.0495948323764463,0.03036085119923728,0.006168810817689482
2025-04-14,AAPL,0.0238540573509686,0.0498927015726847,0.026765980265749965,0.002911922914781366
2025-04-15,AAPL,0.023864788896917,0.0498814954495134,0.023474005303579265,0.0003907835933377353
2025-04-16,AAPL,0.0218455175453635,0.0504588821755264,0.026969774832727892,0.005124257287364393
2025-04-17,AAPL,0.0217608990279209,0.0506148721597161,0.023517581273006318,0.0017566822450854197
2025-04-21,AAPL,0.0213959175470914,0.050453411618058,0.023336772594445908,0.0019408550473545075
2025-04-22,AAPL,0.0203777836477839,0.0510917802345503,0.024623160596977743,0.004245376949193844
2025-04-23,AAPL,0.0204012917075723,0.0513382326610363,0.02335640005332308,0.00295510834575078
2025-04-24,AAPL,0.0199229759224624,0.0515351696166905,0.020969521972666286,0.001046546050203885
2025-04-25,AAPL,0.0208710142481677,0.0514765178370558,0.021237355428021087,0.0003663411798533883
2025-04-28,AAPL,0.0217790317486214,0.0511659070025043,0.019865830029483646,0.0019132017191377526
2025-04-29,AAPL,0.0217271767736403,0.0509709483374049,0.019013290677974713,0.0027138860956655853
2025-04-30,AAPL,0.0216364007203526,0.050980217526483,0.019081219340801273,0.002555181379551328
2025-05-01,AAPL,0.0216472093865496,0.0509837436708827,0.01828137912501138,0.0033658302615382184
2025-05-02,AAPL,0.0200858502137658,0.0471375834821526,0.02136339494613348,0.0012775447323676824
2025-05-05,AAPL,0.0187921506188248,0.0445329738836721,0.022342848549009912,0.0035506979301851115
2025-05-06,AAPL,0.0187950159464296,0.0435421477040552,0.02177800001076386,0.002982984064334261
2025-05-07,AAPL,0.0187746029214851,0.0417919367907476,0.02206934498701997,0.003294742065534869
2025-05-08,AAPL,0.0190487434241434,0.0238263619305053,0.014455638155417283,0.004593105268726118
2025-05-09,AAPL,0.019279114174458,0.0216551838502093,0.01259062377201689,0.00668849040244111
2025-05-12,AAPL,0.0126884178219952,0.0241920403815478,0.014924287741309342,0.002235869919314142
2025-05-13,AAPL,0.0129178194959581,0.0238540573509686,0.010638500628170375,0.0022793188677877243
2025-05-14,AAPL,0.01297549057376,0.023864788896917,0.010201424125433352,0.0027740664483266488
2025-05-15,AAPL,0.0131941516310052,0.0218455175453635,0.010107699900335373,0.003086451730669827
2025-05-16,AAPL,0.0135332902771623,0.0217608990279209,0.009638017474899424,0.003895272802262876
2025-05-19,AAPL,0.0136193703104118,0.0213959175470914,0.009333650976762392,0.004285719333649409
2025-05-20,AAPL,0.0136523736504306,0.0203777836477839,0.00875634014790121,0.004896033502529391
2025-05-21,AAPL,0.0138321649560404,0.0204012917075723,0.010450670671517896,0.003381494284522505
2025-05-22,AAPL,0.0138197295280227,0.0199229759224624,0.008807232843531639,0.005012496684491061
2025-05-23,AAPL,0.0119513259536075,0.0208710142481677,0.012352044780428503,0.00040071882682100185
2025-05-27,AAPL,0.0106283899981337,0.0217790317486214,0.013085079915011327,0.0024566899168776274
2025-05-28,AAPL,0.0106503260155794,0.0217271767736403,0.010423563587980723,0.0002267624275986771
2025-05-29,AAPL,0.0106334964382531,0.0216364007203526,0.010146055968628935,0.00048744046962416465
2025-05-30,AAPL,0.0115134624291598,0.0216472093865496,0.009940947440607546,0.0015725149885522545
2025-06-02,AAPL,0.0117969706811039,0.0200858502137658,0.008043105781868915,0.003753864899234984
2025-06-03,AAPL,0.0126121561069247,0.0187921506188248,0.006815515590009519,0.00579664051691518
2025-06-04,AAPL,0.0125821825022846,0.0187950159464296,0.008882221684582536,0.0036999608177020644
2025-06-05,AAPL,0.0129896005998469,0.0187746029214851,0.010371585991205013,0.002618014608641887
2025-06-06,AAPL,0.0125653766127034,0.0190487434241434,0.008680660312670941,0.003884716300032459
2025-06-09,AAPL,0.012167010869806,0.019279114174458,0.009194685342311767,0.0029723255274942337
2025-06-10,AAPL,0.0121663668348808,0.0126884178219952,0.006925886735365309,0.005240480099515491
2025-06-11,AAPL,0.0112515440156379,0.0129178194959581,0.01080458241079103,0.0004469616048468697
2025-06-12,AAPL,0.0117492342210014,0.01297549057376,0.009651627432135788,0.002097606788865612
2025-06-13,AAPL,0.0111163523952322,0.0131941516310052,0.010682136160338848,0.00043421623489335245
2025-06-16,AAPL,0.0110100292437697,0.0135332902771623,0.00844046319304748,0.0025695660507222204
2025-06-17,AAPL,0.010311173315237,0.0136193703104118,0.011055398431665309,0.0007442251164283091
2025-06-18,AAPL,0.0103168320102666,0.0136523736504306,0.009903468983365356,0.0004133630269012433
2025-06-20,AAPL,0.0093475033647354,0.0138321649560404,0.010672858189195777,0.0013253548244603775
2025-06-23,AAPL,0.0094492974876383,0.0138197295280227,0.008534806065704517,0.000914491421933783
2025-06-24,AAPL,0.0092653014706071,0.0119513259536075,0.008837110926827818,0.0004281905437792822
2025-06-25,AAPL,0.0093090545171987,0.0106283899981337,0.0075288668414255815,0.001780187675773118
2025-06-26,AAPL,0.0092298786259749,0.0106503260155794,0.007463473636471907,0.0017664049895029935
2025-06-27,AAPL,0.009224072487471,0.0106334964382531,0.006749182413831709,0.0024748900736392904
2025-06-30,AAPL,0.0089658579846252,0.0115134624291598,0.009160063662495395,0.00019420567787019512
2025-07-01,AAPL,0.0089264964814209,0.0117969706811039,0.007845029476178449,0.0010814670052424515
2025-07-02,AAPL,0.0074213066394907,0.0126121561069247,0.008385879240762815,0.0009645726012721149
2025-07-03,AAPL,0.0089741017761458,0.0125821825022846,0.0067908996901135995,0.002183202086032201
2025-07-07,AAPL,0.0084604152106109,0.0129896005998469,0.009332024682102345,0.0008716094714914455
2025-07-08,AAPL,0.008449850647651,0.0125653766127034,0.00590534888711987,0.0025445017605311305
2025-07-09,AAPL,0.0144525011502817,0.012167010869806,0.008206877438499875,0.006245623711781825
2025-07-10,AAPL,0.0160252839021985,0.0121663668348808,0.007851536342311703,0.008173747559886799
2025-07-11,AAPL,0.0182682113740497,0.0112515440156379,0.006040436371394226,0.012227775002655475
2025-07-14,AAPL,0.018112572520908,0.0117492342210014,0.0070309425021290485,0.011081630018778953
2025-07-15,AAPL,0.0181599929622944,0.0111163523952322,0.00580830919156463,0.01235168377072977
2025-07-16,AAPL,0.0183295288645647,0.0110100292437697,0.005677774626717954,0.012651754237846745
2025-07-17,AAPL,0.0183631298217185,0.010311173315237,0.005084498445647975,0.013278631376070526
2025-07-18,AAPL,0.0185119159694145,0.0103168320102666,0.005422386133828875,0.013089529835585626
2025-07-21,AAPL,0.0185911887925654,0.0093475033647354,0.005999774672332746,0.012591414120232654
2025-07-22,AAPL,0.0186005622068161,0.0094492974876383,0.006225609305956252,0.012374952900859848
2025-07-23,AAPL,0.0193142666162597,0.0092653014706071,0.005602636914907588,0.013711629701352111
2025-07-24,AAPL,0.019366561167555,0.0093090545171987,0.003945542494218942,0.015421018673336057
2025-07-25,AAPL,0.0194838023978363,0.0092298786259749,0.00577994085522276,0.01370386154261354
2025-07-28,AAPL,0.0195228289558294,0.009224072487471,0.003886821590546423,0.015636007365282978
2025-07-29,AAPL,0.0191849087484691,0.0089658579846252,0.007342184240717331,0.011842724507751768
2025-07-30,AAPL,0.0188641564161324,0.0089264964814209,0.007549456688123618,0.011314699728008781
2025-07-31,AAPL,0.0186583491052012,0.0074213066394907,0.006931369878245235,0.011726979226955965
2025-08-01,AAPL,0.0173069287696065,0.0089741017761458,0.009669017969234599,0.0076379108003719
2025-08-04,AAPL,0.0177418126960422,0.0084604152106109,0.008087650009521413,0.009654162686520786
2025-08-05,AAPL,0.0189710421267551,0.008449850647651,0.007549069842112439,0.01142197228464266
2025-08-06,AAPL,0.0161084810388486,0.0144525011502817,0.011583166464558127,0.004525314574290472
2025-08-07,AAPL,0.0149693292160365,0.0160252839021985,0.009963856434967593,0.005005472781068906
2025-08-08,AAPL,0.012225991144334,0.0182682113740497,0.008966235979652761,0.0032597551646812387
2025-08-11,AAPL,0.012594949089306,0.018112572520908,0.007731046556915361,0.004863902532390638
2025-08-12,AAPL,0.0144805411998166,0.0181599929622944,0.0077671009896232105,0.00671344021019339
2025-08-13,AAPL,0.0143808528268751,0.0183295288645647,0.007696259649027716,0.0066845931778473835
2025-08-14,AAPL,0.0149329939140168,0.0183631298217185,0.007661532802024865,0.007271461111991935
2025-08-15,AAPL,0.0150632864801628,0.0185119159694145,0.006042539550216027,0.009020746929946774
2025-08-18,AAPL,0.0150672364699465,0.0185911887925654,0.006265721669166176,0.008801514800780324
2025-08-19,AAPL,0.0150545618410333,0.0186005622068161,0.005836119953115093,0.009218441887918207
2025-08-20,AAPL,0.0142707052206359,0.0193142666162597,0.010428159612382373,0.0038425456082535267
2025-08-21,AAPL,0.01557101685817,0.019366561167555,0.00816011628079815,0.00741090057737185
2025-08-22,AAPL,0.0177441683160154,0.0194838023978363,0.010532203790754906,0.007211964525260493
2025-08-25,AAPL,0.017862051690824,0.0195228289558294,0.009849553772658646,0.008012497918165353
2025-08-26,AAPL,0.0181132433799364,0.0191849087484691,0.010377518313170806,0.007735725066765594
2025-08-27,AAPL,0.0183498868931512,0.0188641564161324,0.008828129085020576,0.009521757808130625
2025-08-28,AAPL,0.0184939073718415,0.0186583491052012,0.008685673238435151,0.009808234133406347
2025-08-29,AAPL,0.0185428182725414,0.0173069287696065,0.005936396924486014,0.012606421348055384
2025-09-02,AAPL,0.0182264923442414,0.0177418126960422,0.008208559133610967,0.010017933210630433
2025-09-03,AAPL,0.0165138652654187,0.0189710421267551,0.011081997192825687,0.005431868072593013
2025-09-04,AAPL,0.0165222679428702,0.0161084810388486,0.007072525393018293,0.009449742549851906
2025-09-05,AAPL,0.0164955939091777,0.0149693292160365,0.005621356323901174,0.010874237585276527
2025-09-08,AAPL,0.016417157215564,0.012225991144334,0.007597134420929448,0.008820022794634551
2025-09-09,AAPL,0.0158630585884528,0.012594949089306,0.00883998907326807,0.00702306951518473
2025-09-10,AAPL,0.0132744112335232,0.0144805411998166,0.011226878567636532,0.002047532665886668
2025-09-11,AAPL,0.0140185564274209,0.0143808528268751,0.010298749200066537,0.003719807227354363
2025-09-12,AAPL,0.0162375742749717,0.0149329939140168,0.01035156023761939,0.005886014037352309
2025-09-15,AAPL,0.0161985467883886,0.0150632864801628,0.009679689821709732,0.006518856966678867
2025-09-16,AAPL,0.0161793804401216,0.0150672364699465,0.006956234624368366,0.009223145815753233
2025-09-17,AAPL,0.0162045487858726,0.0150545618410333,0.004253309635217728,0.011951239150654871
2025-09-18,AAPL,0.0162833432483681,0.0142707052206359,0.004476724370132556,0.011806618878235543
2025-09-19,AAPL,0.0152847422942718,0.01557101685817,0.007042987668281011,0.00824175462599079
2025-09-22,AAPL,0.0147739908508876,0.0177441683160154,0.007519780267871064,0.007254210583016537
2025-09-23,AAPL,0.014661532507884,0.017862051690824,0.006268536872672268,0.008392995635211732
2025-09-24,AAPL,0.015060638801381,0.0181132433799364,0.007424221003839899,0.0076364177975411
2025-09-25,AAPL,0.0145613752179347,0.0183498868931512,0.007847953396721867,0.006713421821212833
2025-09-26,AAPL,0.0147178443788203,0.0184939073718415,0.006865460693806615,0.007852383685013686
2025-09-29,AAPL,0.0153916235157398,0.0185428182725414,0.006993096629545916,0.008398526886193884
2025-09-30,AAPL,0.0153921977483088,0.0182264923442414,0.00667592284367328,0.00871627490463552
2025-10-01,AAPL,0.0153920590594533,0.0165138652654187,0.006742479841576617,0.008649579217876683
2025-10-02,AAPL,0.0153886778262056,0.0165222679428702,0.0066057245649278435,0.008782953261277756
2025-10-03,AAPL,0.0154580607806443,0.0164955939091777,0.006325342493680326,0.009132718286963975
2025-10-06,AAPL,0.0154511252562569,0.016417157215564,0.00646658844790277,0.008984536808354131
2025-10-07,AAPL,0.0154335131376065,0.0158630585884528,0.006101470334958993,0.009332042802647506
2025-10-08,AAPL,0.0154193319501111,0.0132744112335232,0.006062085149599358,0.009357246800511743
2025-10-09,AAPL,0.0148646436065799,0.0140185564274209,0.007913375230811662,0.006951268375768238
2025-10-10,AAPL,0.0121408223652019,0.0162375742749717,0.012092774430058873,4.8047935143027964e-05
2025-10-13,AAPL,0.0120803489509164,0.0161985467883886,0.010429107205079235,0.0016512417458371658
2025-10-14,AAPL,0.0126349842392542,0.0161793804401216,0.009259399803968425,0.0033755844352857754
2025-10-15,AAPL,0.0129062800870142,0.0162045487858726,0.0097850948004225,0.0031211852865917003
2025-10-16,AAPL,0.0126811083403343,0.0162833432483681,0.012131968998129284,0.0005491393422050166
2025-10-17,AAPL,0.0122917517979124,0.0152847422942718,0.008184809185241258,0.004106942612671142
2025-10-20,AAPL,0.0100946215291674,0.0147739908508876,0.007892230382618094,0.002202391146549307
2025-10-21,AAPL,0.0100952463145833,0.014661532507884,0.005277446597287985,0.004817799717295316
2025-10-22,AAPL,0.0092395216210426,0.015060638801381,0.008160904154849987,0.0010786174661926128
2025-10-23,AAPL,0.0095161771756832,0.0145613752179347,0.006308388906633122,0.003207788269050078
2025-10-24,AAPL,0.0100784880776803,0.0147178443788203,0.006499788019485835,0.0035787000581944646
2025-10-27,AAPL,0.0094505517524367,0.0153916235157398,0.006605633601714982,0.0028449181507217173
2025-10-28,AAPL,0.0094640332354868,0.0153921977483088,0.005382681636067161,0.004081351599419639
2025-10-29,AAPL,0.009461746261444,0.0153920590594533,0.004878566373369241,0.004583179888074759
2025-10-30,AAPL,0.0094255775656295,0.0153886778262056,0.004688612846185408,0.004736964719444093
2025-10-31,AAPL,0.0098213766748815,0.0154580607806443,0.004762542419270831,0.005058834255610668
2025-11-03,AAPL,0.009840325019538,0.0154511252562569,0.006609685158459984,0.0032306398610780157
2025-11-04,AAPL,0.0101050531039819,0.0154335131376065,0.006781658716043664,0.0033233943879382366
2025-11-05,AAPL,0.0106272043458296,0.0154193319501111,0.006060137936589807,0.004567066409239794
2025-11-06,AAPL,0.010788244697719,0.0148646436065799,0.005960673708884053,0.004827570988834947
2025-11-07,AAPL,0.0107421721171902,0.0121408223652019,0.005916537026672343,0.004825635090517857
2025-11-10,AAPL,0.01076492935977,0.0120803489509164,0.005673188875055855,0.005091740484714145
2025-11-11,AAPL,0.0097403943045496,0.0126349842392542,0.007555478911916509,0.002184915392633091
2025-11-12,AAPL,0.009630490325465,0.0129062800870142,0.006920387236710735,0.0027101030887542654
